id,POI/street
2499,/dha wan
2500,/kamp rawa sawah
2501,puncak mulya/
2502,/mari timur
2503,/angs hijau ii
2504,putri santiayu/brig kata
2505,/pluit kencana
2506,/jawa
2507,/gg. mel indah
2508,tanjung indah wisma/
2509,/patti
2510,sppbe sinar energi sulawesi/a. petta
2511,/penga ali ix
2512,/trans suma buk - pad sidem
2513,rumah okan hs/rangga wal
2514,toko rico/w r supra
2515,/pand 2
2516,komplek griya inti sentosa/jl. griya agung
2517,/kamp boj hilir
2518,/raja raya
2519,/sibo baru
2520,taman pendidikan al-qur'an tpa tpq nurul mukminin/
2521,terminal mallengkeri/
2522,hotel edelw pakel/
2523,/raya bun
2524,el - ryan tour & travel/perumnas antang
2525,nua/prof moh yamin
2526,/dusun 3
2527,/jl. gatra 2 iii
2528,/mel ii
2529,mall taman anggrek/
2530,/leuwi panj
2531,cv artha buana/
2532,bank btn/raya bando wetan
2533,/hirup raya
2534,/gang bersama
2535,musholla rt 1/bak
2536,mulia. cv/
2537,warung risma/mang 2
2538,/nirb xiii
2539,/ir. soek
2540,mie ayam sakti/gang tunj sari
2541,/raya dan tema
2542,new sun bread bakery cake & cafe/buana vista 1
2543,/awi bit
2544,optik/citra pem
2545,lintas samu timori pt/babar
2546,/kamal raya
2547,/desa pracangan
2548,/gand 8
2549,new cell/
2550,stasiun tegineneng/
2551,/graha bint utara 14
2552,moro dadi motor/gatot subr
2553,/bas raya
2554,/gang iii
2555,aria graha regency/jl. aria barat vi
2556,simpang manunggal/
2557,/kar
2558,grosir atasan mus mod/dukuh lor
2559,arminareka perdana/jati tom ii
2560,surabaya town square/jl. adityawarman
2561,/taman mal utara viii a
2562,/tol solo - kerto
2563,tho cell/vete
2564,/pon arum raya
2565,/dg. tata i
2566,sapi kuning studio/kampung darat tem
2567,/pur
2568,/kena
2569,smk pgri gerokgak/
2570,/cili
2571,/i gusti ngu rai
2572,smp indra sakti tanjung/bas rah
2573,puskesmas pembantu tanjung/mera gun
2574,jambu tree residence/
2575,kawasan industri mm2100/jl timor
2576,/gub klings i
2577,griya mas matahari/
2578,kayra rel/japos raya
2579,toko ross/
2580,/dok djunj
2581,sd negeri selo 02/
2582,/hibrida i
2583,/jl. kap tend
2584,utama jaya/nusa indah 3
2585,/r. a. kart
2586,/pesa
2587,/pon cipta
2588,/gemah raya
2589,/tridh utama v
2590,/gg. duku 1
2591,/pem
2592,/taw rejo
2593,duya/bup tulus
2594,/tar bha
2595,/ko. lily b
2596,/kologad bawah
2597,kb pertiwi baseh/ked banteng
2598,/inten
2599,/pon
2600,/can lon wetan
2601,/jl. resi abd rojali
2602,buana impian 2/
2603,mand jaya hose/oti
2604,anindya opti/wisma uday
2605,pkbm bina hara/
2606,/elek ii
2607,/taman alfa indah b9
2608,duta parahyangan lestari pt/kh syahdan
2609,/simo tamb ii
2610,/vete per kem
2611,bunga cellular/
2612,/wono kopen barat 3
2613,/cemp raya
2614,plaza uny/jl. affandi
2615,sang bintang/musyaw
2616,asrama bintara/
2617,/a.a. mara
2618,soto ayam bu olla/boule
2619,/truno
2620,/cucur timur xii
2621,/ron wars
2622,paud aulia 1/
2623,toko oleh oleh tiga alif 2/raya truck
2624,pembayaran listrik dan pdam/griyo taman sari
2625,ra mift huda/taman
2626,perumahan dl sitorus ii/
2627,/sagu raya
2628,woody do cafe/ahmad
2629,/kar anyar
2630,kantor uptd pendidikan/pama
2631,bakmi medan banjarwijaya/kena
2632,/darv pulo rib
2633,/bambu i
2634,supermall lantai g/pun sambisari i
2635,/ciod barat
2636,kacang rebus pak waris/rung menan hara
2637,/mars dirga
2638,/jalur sut
2639,bandara makassar/
2640,/anda
2641,/kamp ranca sari
2642,/ment atas
2643,/mayj bamb yuw
2644,ment cafe/
2645,taman santa/jl sudajaya
2646,/gg. ix
2647,/sun musi
2648,/cik udin
2649,tifa shop/kerta
2650,/cipu raya
2651,/raya batujajar
2652,/gg. dah i
2653,pesona ikan mas saung dan lesehan/pahl
2654,bubur ayam one-b-yodium new cher/raya jati asih
2655,morning glory cafe/padma utara
2656,/must daeng bunga
2657,hkbp untemu/res untemu
2658,ms/budi daya
2659,d-71 fashion/haji kurdi
2660,/jl kemu
2661,/gajah mada
2662,/kap hana
2663,/duri uta gg. 5
2664,/s par
2665,/koko pon
2666,supriyatna/ahmad yani
2667,rs umum medika lestari/raya buntu
2668,/jl. merbabu
2669,perum taman guntur permai/jl gunung guntur
2670,ipul salon/sul hasan
2671,/bak
2672,/raya banj
2673,tower sakura/
2674,/raya kut tigar
2675,simpang 3 sabang merah/
2676,/gg. sooko
2677,warung ayam kremes cak iwan/diponegero
2678,/tam mand
2679,pt. semen indonesia ( persero ) tbk/jl. veteran
2680,/balikpapan - samb
2681,terowongan pondok bahar/jl.sunan giri
2682,/manun vii
2683,/cer
2684,total indonesia/
2685,/raya ciked
2686,jelajah alam indonesia/tela
2687,/kamp bali i
2688,/rapp raya
2689,cod nasa area nganjuk/imam bon
2690,/ser
2691,/angg
2692,tahu kupat bu atun/
2693,/jl.s ajang
2694,/dah
2695,praboe jazz tat/mata
2696,/ach adn
2697,/mars ix
2698,/pala 5
2699,/ant ii
2700,warung sate pak to/perum candi asri
2701,/cibu
2702,/raya jagak
2703,/mad
2704,butik rayhani/cemp baru 3
2705,tk pratiwi 1/
2706,/raya lemb
2707,/tam sari ra
2708,ulhus resto/raya byp tanah lot
2709,/palm utara iv
2710,/jend sudirman
2711,/raya cian
2712,/dip
2713,/jend ahmad yani
2714,/kesejahteraan timur
2715,/perm utama ii
2716,/raya bid
2717,/tera i
2718,/dha bha v
2719,/pet bina gg. iii
2720,tb gunung jaya/bugis
2721,baro surya gemilang/jemur sela viii
2722,/jl. leora 3
2723,/mung gg. mas sarwo
2724,adam cv/ki hajar dewan
2725,rch leather goods works/candi jago
2726,/kepu utara
2727,idm fsls cihaliwung/
2728,/lor ant
2729,/mel 4
2730,griya ciledug/jln. tulip
2731,/suro resid
2732,warung seblak nyo 's/rakyat citu
2733,ma swasta darul muzari in al-islamiyah/
2734,/taman sari taman sari
2735,/rimba
2736,/al inaa kar ampel
2737,/gg. bina warga iii
2738,/raya jati
2739,mie baso dan nasi to hj atun/k. h. muha bag
2740,rumah makan medan ria chinese food/tent pela
2741,duta busi school - jakarta/tebet raya
2742,/pulo sirih utama
2743,/raya bosih wana cibi
2744,/karangrejo timur iii
2745,nani isma/gatot subroto
2746,pet/kemb kerep
2747,/sema
2748,/vete
2749,jahri/
2750,/setu baru
2751,/gatot subr
2752,/perum pon jati
2753,src amanda/abadi
2754,/jl. sucen
2755,maha agung cv/tukad banyu
2756,warung songo/limo
2757,/angg 1
2758,asrama pusdikzi/
2759,atm bca/a. yani
2760,gedung mta perwakilan pala raya/seth adji
2761,/bandung-c
2762,agen bus puspa jaya/nasio
2763,/gg. sempu 2
2764,/flamb raya
2765,/jant
2766,masjid at taqwa-kartini/komp ruko pange jayak
2767,btn citra ayu residence/
2768,/per 8
2769,kios khasanah/tegal raya
2770,/pari 3
2771,/pulo mas
2772,dandra bus/
2773,/pon sukma per
2774,/tru iii
2775,/jemb v
2776,/pand
2777,/jend bas rach g sar i
2778,lkp angg/
2779,/gg. trim
2780,toko kuno baru/
2781,/vil bar 3
2782,paci inte/slamet riy
2783,/kum
2784,/kod
2785,bebek quali/siliwangi
2786,spa van java/taman mayang
2787,/udang
2788,/jend soedi
2789,kot ramen/soek hatta
2790,gedung cambridge/jl. s. parman
2791,/raya pan
2792,maju makmur toko/
2793,mak/haji bosih
2794,/m.t hary
2795,/pisa baru
2796,/mer ilir raya
2797,/gg. 5
2798,/syen sya abdura
2799,mandiri ban/raya bambe
2800,/haji cokong pedur
2801,ser/pem
2802,/komp mandiri lest
2803,pd roxy service/pahl
2804,/dah
2805,/gg. masjid jamie al-ma
2806,agen pos aliy/perum griya kpn
2807,bakmi djawa khas djogja/
2808,/villa muti cika
2809,maghma haji dan umrah/gading putih timur
2810,/pang sudi
2811,/banda
2812,/kru 2h
2813,alfi elektr cv/tam wedi mas
2814,/jeran
2815,/suk
2816,/nanas ii
2817,palm spring regency/
2818,/jend sudi
2819,/raya ked bli
2820,/cisa i b
2821,mucca steak/karet pasar baru timur v
2822,sd negeri trayu 2/banyu
2823,/griya agung
2824,/let supr
2825,/teluk ban
2826,/kedin ten jaya ii
2827,/lor angg
2828,susi/raya jan ter
2829,/kabel atas
2830,/gong barat raya
2831,/gg. mel
2832,gpii kemul/darit
2833,cv alf electronic/hajah zubaidah
2834,graf mitra utama. pt/
2835,red boutique/cile
2836,tpu sungai/
2837,/gajah mung
2838,/bano
2839,/h. dji
2840,/taman sul xiv
2841,wadas 2/gg. arj
2842,/sun karya sela vi
2843,riau jaya bersama. cv/hasanu
2844,home stay iponk/raya glagah
2845,/lagga 4
2846,toko fahri/tugu dalem
2847,/teuku umar
2848,/dewi sartika
2849,grha datacomm/jl. kapten tendean
2850,cici shoes/puc anom
2851,/gang tegal wangi
2852,/ki maja
2853,/dukuh setro vii
2854,/j pema re pek heran
2855,/pon kel viia
2856,mkj/laksa r e mar
2857,warung nan/swad
2858,/jam 1
2859,s go chic/let
2860,/pahl
2861,/gang kurma iv dukuh tang baru
2862,/mukti sari
2863,/brat wetan
2864,/jl. vete
2865,/band sam ratul
2866,/let kasn
2867,/sal indah vi
2868,smk negeri 1 cilacap/jalan budi utomo
2869,/haji han
2870,/haji cari
2871,mas al-kautsar/angk sela
2872,/tuanku tamb
2873,/prona
2874,pink/raya semi
2875,rsud cilincing/
2876,/hos cokr
2877,ardi/
2878,neop/haji asm
2879,etri/
2880,/perum inko
2881,taman bunga/
2882,/profe dok ida bagus man
2883,stasiun cisauk/jln. raya cisauk
2884,/cangk
2885,/mad 3
2886,gereja iman tunh/
2887,/kramat
2888,/haji nudin
2889,toko billa/imam bonjol
2890,toko devi/yos suda
2891,niko teh utama/kedung
2892,greenside residence/
2893,/tanj pura 1
2894,sari laut saf/gun merb
2895,komplek puri citra/
2896,bast distro/raya negla
2897,/jackf vl
2898,ahmad zali/pang sudi
2899,/laiya 3
2900,/komp taman pes
2901,toko nugraha/raya bandu
2902,tambang ayam/
2903,/herb v
2904,/kau bar v
2905,/mel
2906,/bireuen-batas kota lhoksu
2907,/berdi
2908,/kencana per 3
2909,/vete
2910,/pacet cibo
2911,mutiara farma apotik/poris indah
2912,toko horas electronic/raya amba
2913,/kaduagung
2914,/h. naman
2915,tb putra bakti/raya kara suruh
2916,asrama tni ad/
2917,/penga
2918,/baitu
2919,/kolo sugi
2920,banjar batukandik/kebo iwa
2921,sdn 1 rimo/
2922,toko kasih/raya meng
2923,/kemingking luar kel
2924,/kesad 2
2925,/kem sari iv c
2926,/hara indah raya
2927,/treng i
2928,/sia
2929,sdn 1/
2930,pasar tradisional marga/mang
2931,/nirb ii
2932,/ha jam
2933,/btr x
2934,/bek sela
2935,wdank kaffe/wiy
2936,/crys raya
2937,/nan
2938,/teru buah batu
2939,dasar karya utama pt/pele raya
2940,/buah
2941,/raya boj
2942,toko manjur/
2943,/mega tend par
2944,/ple
2945,/gg. raji
2946,/gg. gur
2947,/raya boyolali-s
2948,/cipto mang
2949,pt widodo rekayasa komputasi/prum ten 2
2950,/tpu para
2951,toko wakirul/simom
2952,tower sakura/
2953,/polisi pol
2954,/sim lingga
2955,/saha
2956,/raya pasar min
2957,/kh. ahmad dah
2958,/panj bhak cv
2959,kangen water/purb
2960,/simp peut- sela
2961,carrefour/bubu
2962,/taman galaxy raya
2963,selly salon/saub
2964,/komp graha indah green ville
2965,/kalideres per
2966,/kh harun ishaq
2967,/kap
2968,/bun besar
2969,/pram sari iii
2970,/kh mocha
2971,perumahan laksana permai 2/jln.lingkar selatan
2972,kost puji/jl. wiroto
2973,/pang dip
2974,/angg cen raya
2975,gadai top/raya bogor
2976,toko har ardi/
2977,masjid baitul musyarofah/
2978,/jl simp tiga setu
2979,ra aljamiatul husna tanjung rejo/
2980,bunga azza flor/penjer
2981,griya mulya/jl. mujair raya
2982,kedai lo kopi/teng
2983,/kre abang aub solo
2984,/taman sam
2985,/pang dipone
2986,puncak bibis/
2987,/nan 4
2988,jembatan cendrawasih/.
2989,hacienda mexicano/
2990,puskesmas pembantu teluk nibung/
2991,toko kelontong/raya can
2992,the telkom hub/jln gatot subroto
2993,/susa
2994,/sutan syah
2995,/dr harun 2
2996,/tent pela
2997,/tyt indah
2998,/pahl
2999,/telaga-sumedang
3000,pergudangan 8/jln perancis raya
3001,/mojop
3002,gedung jsm/jl cideng barat
3003,stasiun bekasi/
3004,/tarumanegara atas i
3005,subkan musdalifah/jend hug imam sant
3006,fakultas mipa sela ugm/kaliu
3007,pits belanova - sentul/perum prima
3008,/lumbu ten raya
3009,/negla utara
3010,/perum vila indah pes
3011,/angin sejuk
3012,/ruko gol plaza
3013,/pem
3014,/jauh
3015,bank dki/squadron
3016,/agung perk 11
3017,/jl. pes geor ta 5 16
3018,curug sawercurug sawer/
3019,jogja amazon green 2/jl. rajawali
3020,toko wali/
3021,kampus usu/jalan perpustakaan
3022,/suto prima utara xii
3023,puri zuqni pt/padma utara
3024,/situ aksan
3025,/gg. v
3026,/pelo ii
3027,green savana/
3028,toko semen gresik/pram
3029,sd negeri 2 banyu pen/
3030,tk muin nu masyitoh 18 borobudur/
3031,/mas yabis
3032,/gg. subur
3033,padepokan psht cab. tulungagung/
3034,/jalan gandaria
3035,/taman puspa
3036,/jl. kide sing jl. mang
3037,/jend sudi
3038,/kali bar
3039,/zebra
3040,orlando tekstil/pang hidayat
3041,masjid istiqomah/
3042,/ir. h juanda
3043,paskal hypermart square/ruko
3044,/tra login
3045,musholla at-taqwa - ruqyah syar'iyyah/
3046,/lin suma
3047,/perm sejah
3048,/graha cipta taman sari
3049,/te
3050,toko saputra jaya 2/raya cipanji-cihampelas
3051,bakso pakde/blo pattimura
3052,/masn raya
3053,/sumur wangi 1b
3054,/mawar
3055,toko h sholikin/
3056,a & w/pangk masy
3057,/jend sudi
3058,po. garuda mas/gatot subr
3059,lapangan balung kulon/
3060,/cie
3061,/erla raya
3062,toko sepatu syaqila/uluw 2
3063,bk 4/
3064,apotek mard medika/mard raya
3065,/pang jayak
3066,warung laila/
3067,dompet/jl. sul alauddin i
3068,/pluit utara 7
3069,tiga bintang toko/komp pasar cikurubruk
3070,permata puri laguna/
3071,/cep
3072,/s
3073,/kakap raya
3074,/pep
3075,cosmo textile & tailor/ger ayam
3076,rejomulyo/raya sema purwo
3077,sate ayam hmahfud/som
3078,/gajah mada
3079,koperasi rukun sent/raya geda
3080,sd negeri 3 lesmana/
3081,/pasu
3082,komplek bea cukai/jl. siak
3083,indraprasta village/
3084,water garden/
3085,kantor hukum yongga h palti h dan rekan/palem raya
3086,karang agung ilir/
3087,toko widjaya/
3088,paud kecamatan/kaliba
3089,aldi foto copy/perum dasana indah
3090,/raya cita
3091,bali car community/pendidikan
3092,/gg. h. latif
3093,/padema viii raya
3094,/gg. lang
3095,xtra dry/letda made putra
3096,/adiy
3097,/gg. swad i
3098,tk muslimat nu blimbin/
3099,/sura
3100,pt. jatim duta pembangunan/
3101,/dur
3102,/cam
3103,/merd
3104,/band ii
3105,/kang i
3106,/simok iii
3107,/duren tiga sela
3108,wahyu graha/
3109,smp swasta batu karang/
3110,clara salon/pene
3111,jembatan merah pulau tengah/
3112,shoes and care x/angga jaya iii
3113,liz english/cour
3114,/ban
3115,subur gemstone/jalan jemb besi 9
3116,/gang ass 1
3117,dokter alice/prama shi jati mak
3118,/kapuk raya
3119,terminal aur kuning bukittinggi/
3120,/murh - lemb
3121,toko b lub/
3122,/pulo buaran raya
3123,/dukuh sari
3124,/med utara xvii
3125,perum putra bangsa iii/putra ban
3126,/cemp mas timur
3127,juragan kerang/jl. raya pajajaran
3128,sd banjarsengon 1/
3129,sd negeri 10 pangk baru/
3130,perumahan wahana/
3131,/jl. mawar gg. h. miung rt. 04 02
3132,toko dahlia/karya jaya
3133,tk jasmine/perm 6
3134,/gg. mang
3135,toko hs store/jl. jend sudi
3136,/kar menur ii
3137,agni gas dan air/raya tarin
3138,/komp ponti mall
3139,/komp depart kope
3140,/muda parsi
3141,/kolo sugi
3142,/desa tambak wedi
3143,tan kurnia salon/ciku
3144,narf cell/pesut
3145,warung jember bu novi/ten 1
3146,/dip ii
3147,kualitas medika put/cis kulon
3148,/pand c
3149,/
3150,/asem rowo asem rowo
3151,kios merpati/sam ratulangi
3152,toko kayu deden/dha wan
3153,/beng
3154,perumahan gading kencana/
3155,pt. asuransi tugu indo/senen raya
3156,/
3157,/komp dalam neg
3158,nata sellular/sumoroto-
3159,/gg. kelu
3160,goa selarong/
3161,/kalij viii
3162,/raya kerta indah
3163,diagonal advertising/nga dadi i
3164,mess paritohan camp/
3165,/jl. lb v
3166,/sawo raya
3167,the brother 's/
3168,/mangga
3169,hadamas pratama/sudi
3170,tk fajar pasir pogor/dd
3171,bimbingan sun rd/sun road
3172,/pluit murni 2
3173,/cemp va
3174,praktek bidan wiska/
3175,toko asean jaya/penun
3176,comm age/pasadena resid
3177,/gg. lele
3178,/nasi 12
3179,kan pengawasan dan pelayanan bea dan cukai tipe b/muti
3180,/puri anjas
3181,/clus dolo
3182,/danau toba 7
3183,/sapan i a
3184,/mata air fash
3185,/jan tlawah v
3186,/kali baru barat
3187,/teluk gong sela 3
3188,perumahan griya mukti sejahtera/jl. pm. noor
3189,/perum bumi agra bek
3190,pos ronda rw 08 cinangka/sirna galih resid
3191,/sun jaya vi a
3192,sd negeri 2 wirogaten/
3193,pasar pspt/
3194,oppo/resi raya
3195,/empat lima
3196,/kem
3197,hj. marmah/
3198,/del jaya
3199,padepokan giri panyawangan mas/
3200,/mes tau
3201,/teluk bima
3202,/manarap
3203,/tele
3204,/jl. perum
3205,/lem sari barat
3206,/kaw indah xi
3207,toko mainan ibu bidan siti/
3208,berkah insani/
3209,/villa cibu
3210,/sema indah 1
3211,perum bumi gemilang/
3212,angin pasific pt/pegi
3213,/karya i
3214,/bukit apitbukit apit
3215,arya/merb
3216,/gg. 6
3217,/let h endro sura
3218,riyan/
3219,warung darmaloka/pembangunan raya
3220,/suma
3221,keba/caw i
3222,/haji sel
3223,sasha olshop/
3224,/cemp putih ten xxvi
3225,jayamurni tritunggal pt/bint ten
3226,putra moro indah/
3227,/damai 1
3228,/nusa indah 6
3229,/kapuk raya
3230,/halim perd kus
3231,/gajah mada
3232,stmj bang edi/wisnu wardoyo
3233,/flamb lest
3234,/p.b. sudi
3235,sto green world surabaya/kan
3236,/raya jaka - bogor
3237,/raya ki ageng gri
3238,/raya band rejo
3239,/wolo v
3240,glory frame/benda raya
3241,batagor dan siomay aksan/tanj si api-
3242,asuransi jiwa sinarmas mas/cika
3243,beras gotong royong/nusa indah 2
3244,/ahmad yani
3245,bundaran burung/jalan rta milono
3246,punthuk setumbu/
3247,/kari
3248,/let s. par iv
3249,geulis skin care/baw raya
3250,/leng wuaya
3251,green bay/jalan pluit karang ayu barat
3252,/usman sale
3253,/jojo iii
3254,taman wisata mangrove bhadrika/jln. jenggalu
3255,/jln. raya serp sek vi
3256,/jl. h. hasan i
3257,/keb i
3258,/boj asih 7
3259,/kapten warkop
3260,/budi utomo
3261,kavling polri/jalan hadiah utama
3262,/jl. bukit jati iv
3263,/sisin
3264,perum tulus resident/ramb
3265,/jela sela ii
3266,perumahan permata/
3267,naigai shi indonesia pt/
3268,/peng - wates
3269,/tera
3270,qshop/ketut natih
3271,/cemp warna
3272,pangkas rambut fam/perum bumi abdi neg
3273,/jalan gub kerta x
3274,/sut indah
3275,/gg. abdul karim
3276,/. ii
3277,/hart raya
3278,perkebunan hasfarm sukoku pt/cio
3279,/merak
3280,/raya mabes tni
3281,dinas pertanian dan peternakan pemerintah kabupaten jepara/ki. man sark
3282,/bou
3283,kuburan besuki/kedung balen
3284,/pert vi
3285,/tera 4
3286,/jl. poros l4
3287,tri handayani/kar gede
3288,cof selera/jalur patti
3289,/pram
3290,tekwila salon/taman peku timur
3291,pd. putra bungsu/sukab
3292,hasil karya/gre gadu
3293,/ser ii
3294,pt sarana mekar gemilang/candi xvi
3295,toko surya/gajah mada
3296,bengkel edy motor/
3297,anugrah toko/ujung pand
3298,/laksa yos suda
3299,/bobo
3300,/jend sudi
3301,/teuku cik dit
3302,/simp tanj karang-teg
3303,warung banyuwangi/soek hatta
3304,/flamb
3305,/asian high 2
3306,bona fish supermart/mh tham
3307,/rhee
3308,komplek pln/jalan jendral sudirman
3309,sri ratu/. karangwulan
3310,/nasi iii
3311,btn citra ayu/
3312,/ciracas
3313,/kh. azh
3314,/inp
3315,/bulak cabe barat
3316,/siwa timur i
3317,/ibnu hajar
3318,arema old city/kolo sugi
3319,/raya sengka
3320,toko manta/
3321,/sarib
3322,bakso solo kasar & halus/cempaka
3323,/ber ra
3324,/raya pano
3325,/rawa kopi
3326,/dar
3327,/gang aman
3328,imperial photog/pakunin
3329,soun citraland/taman puspa raya
3330,the bridge petuk 3/
3331,ud cheng fe/pal
3332,/desa sukam
3333,nasi uduk pok minah/dr. setia budi
3334,/dipone
3335,/lor 5
3336,komplek bni 46/jl swadharma
3337,/bran
3338,/kana
3339,/dalem
3340,rusun pinus elok/
3341,/perumahan griya mel 2
3342,iqu laundry/
3343,/taman palem lest
3344,bank mandiri/ir. rust sugi
3345,sulfindo group/pang hidayatullah
3346,/raya kar - gemo
3347,/jl. taman palem lest q
3348,sd negeri 6 moj/
3349,/raya hamba
3350,/pinan 1
3351,masjid jami al-is/diponegoro
3352,/teluk kumai timur
3353,mini club sapphire/kintamani golf 8
3354,/kali l
3355,/komp perm
3356,happy dream/lan baru
3357,/profe dok ida bagus man
3358,suprobo cate/puyuh iii
3359,kjpp firdaus/ali dan rekan
3360,/duta lest i
3361,pesan roudlotuzzahi/raya jatinom-boyolali
3362,rus salon/jemp
3363,perumahan wahana/
3364,/stris ruko rmi
3365,warkop andri kuni/pulo man
3366,/war
3367,ma swasta an-nur cikalongwetan/
3368,/arzi i
3369,arme toko/letjen jamin gint
3370,mangga dua squaremangga dua square/jalan gunung sahari
3371,/h h
3372,wara v/gg. iii
3373,alfa k881 mbry2 man/man besar raya
3374,/w r supra
3375,/mangga
3376,paendi/
3377,toko h. suna/sul hasan
3378,/jl. neg medan-t tin
3379,/kapuk raya
3380,jejaring air minum dan penyeh lingkungan ( ampl )/lembang
3381,/kh. tho
3382,/pep 2
3383,stasiun bekasi/
3384,/pusp ii
3385,/lom
3386,blok a/
3387,/kolo sugi
3388,/tebet dalam iv
3389,/seta
3390,/angg i
3391,/pen
3392,/baru
3393,/medo asri utara x
3394,kebayoran villas/
3395,/meruya sela
3396,/tanj sari viii
3397,kb tunas bangsa/
3398,kantor pusjaspermildas tni/mabes tni
3399,/mata raya
3400,/bou v
3401,/sula
3402,/seko
3403,/bukit duri utarapusdal 1 jak
3404,/gang mel
3405,/jati
3406,/soekarno hatta
3407,/junc jambi
3408,indoma inti lestari pt/pang jayak
3409,ciputra world 1st floor/may sung
3410,/tam arum gang 3
3411,/melinjo
3412,/arj 1
3413,mie ayam situ nagrog/raya suba
3414,masjid tawaqqal/ramb
3415,cafe engah/
3416,/gun indah viii
3417,/hayam wuruk
3418,/andi pang petta
3419,iman laundry/baba suka
3420,/rokan
3421,/ir. h. jua
3422,western union/
3423,puskesmas long kali/
3424,sinar electro toko/ken 2
3425,nasi goreng 88/asrama nyan
3426,/raya pujot
3427,sumiati/merb
3428,hena pratama. pt/gad elok utara 3
3429,pangkas rambut arul/jln raya karanggan
3430,/kali lor indah
3431,/lodan dalam vi
3432,perpustakaan daerah kota kotamobagu/kam
3433,/kamp kaum pan
3434,/gg. xxii
3435,perum fajar gedongan/
3436,/kapa samp
3437,toko adi bangunan/
3438,/h. syu
3439,/kutai
3440,karya jaya teknik/pahl komar
3441,/bukit bari
3442,/pem
3443,/nn
3444,/samb
3445,/cin mato
3446,tugu topeng/
3447,masjid at taqo/
3448,/gg. mma
3449,/engku putri utara
3450,/batu tulis
3451,haris plafon anyam/labanjayalabanjaya
3452,/komp wisma mas
3453,/muha sha iamam
3454,toko mega mas/asia
3455,/ser bah
3456,itc roxy mas/kh. has ash
3457,/gg. malvinas
3458,/kesejahteraan timur 21 b
3459,/vete
3460,pt persero/raya kembar
3461,/sat jaya
3462,toko sakura/
3463,uptd bps kantor camat semampir/sido lor
3464,/puri sema 1
3465,mie ayam dan bakso eco roso/raya sala
3466,/ikan paus raya
3467,/kamar
3468,/raya kre
3469,ramdani butik/raya pad rat rejo
3470,/boule palem raya
3471,toko noor/
3472,perum roy resid/bumi ayu raya
3473,/jas 2
3474,/hok senen raya
3475,/insp kali sun
3476,/raya klari
3477,baso leuwipanjang/leuwi panj
3478,/raya singapadu
3479,yodi/viad
3480,/raya rentang baru
3481,prima jaya cell/kh. moch. mans
3482,/kertara kel
3483,/kart
3484,lontong mie cingur bu dwi/bumi suko indah
3485,/komjen
3486,/swa barat viii
3487,/kem utama
3488,kayla jaya tas souvenir/dr. sosro kart
3489,/sultan hamengku 9
3490,/cita iv
3491,/empu
3492,/let yusuf
3493,/jat 3
3494,pujasera pelangi - batu ceper/perum batu ceper permai
3495,/perk kapuk
3496,kios daging ayam dan sapi bu mul/
3497,/megah elektr
3498,/banj puc
3499,/gg. h. marz
3500,masjid islam lon/
3501,batik denim/pak gatot vi
3502,taman pendidikan al qur'an al ikhlas/raya jumo
3503,/amp barat
3504,manten parma/dewi sartika
3505,karya mas gal ho/raya ubud
3506,bank central asia/raja
3507,kenc toko/sriwi
3508,/gg. ni
3509,/gg. h. sat
3510,/agung niaga iii
3511,/mayor sugia
3512,/par
3513,/ir. sutami
3514,/ketin wiy
3515,/lor muhi
3516,/bulak barat 6
3517,hidayah gor/dipone
3518,graha intikom/jl. kuningan barat ii
3519,resto bima/manyar kerto
3520,jembatan sungai ampal/jl.sungai ampal
3521,/raya curug - kosa
3522,/gg. riska
3523,gading food city/mand ten
3524,mall penyetan/cok sun karya utara 6
3525,kios online indonesia/urip sumoh
3526,/a. yani
3527,/cisan
3528,/bam bet
3529,/kyai mojo
3530,perum bumi jayakarta pert/gg. sate
3531,warteg cak putra/
3532,ud. shopie martin bc wisda yeni/anug mata
3533,/gg. v
3534,/jemb batu
3535,pasar jamur pagedangan/bumi puspitek asri
3536,/komp rtm
3537,/cibeu
3538,/malaka
3539,kurnia toko/pusat pasarpusat pasar
3540,/j
3541,/penyele tom 1
3542,shifa/sematang bor
3543,/raya kal
3544,/prof. dr. saha
3545,pt. adhi chandra jaya/jaba 16b
3546,/nila iii
3547,/serba
3548,/amp bawah
3549,/kali
3550,bona/raya purwantoro
3551,kp kebon kopi/
3552,toko fashion/yos sudarso
3553,/kel kop ix
3554,/kayu manis v
3555,/jend sudi
3556,/mah
3557,/mas
3558,/gg. h. sya '
3559,adli alam jaya/raya kali sabuk
3560,/gg. siaga ii
3561,/bumi sani per
3562,/pang sudi
3563,gft indonesia represen office/h. r. ras said
3564,springhill royale suit/beny suaeb
3565,borma rancabolang/
3566,/teuku umar
3567,kb tunas harapan/
3568,cafetaria uns/
3569,/kemb v
3570,kebayoran villas/jl. kebayoran residence
3571,/gg. darma bakti
3572,lina cell/janti barat padepokan i
3573,/bukit bari i
3574,/bumi daya vii
3575,/mar
3576,toko lenofa fotocopy/musi raya
3577,sd negeri 084 sipu/
3578,jonggol farm/
3579,/perum adiy
3580,/nasi xi
3581,/raya laswi
3582,/mela gg. cemp
3583,rias uswatun ali/
3584,/beng
3585,/lind mawar
3586,/lingk cipa
3587,/mukh lut
3588,nasi pindang rumah makan/kau
3589,/jamin gint
3590,/teru ryac
3591,the blooms garden/
3592,/duren duren duren
3593,/raya mojo agung
3594,rm sari alam/jend ahmad yani
3595,yoyo salon/
