id,POI/street
15604,jend sudi/
15605,jeruk mas barat/
15606,cari/
15607,kost pon zen gg . 14/
15608,mai/siti fati binti
15609,kayu manis 1/inti graficia
15610,jeruk raya/
15611,kh . agus salimjl bor 1/
15612,jln taman nusa indah/rptra melati indah
15613,soka nanggewer/
15614,gub kerta xv buntu/
15615,raya lon/
15616,kema/
15617,/the dena resort
15618,raya kalu/
15619,gg . siul/
15620,gg . disan/
15621,sri ratu saf/pusaka souvenir gallery
15622,kayu besar 4/
15623,pang anta/toko h hamdi al baqd
15624,poros mamuju/beng
15625,/perumahan wahana
15626,gg . culan/
15627,dr. wahi sudirohusodo/bu hanik pintu
15628,jl . per tel puc/
15629,dr. cipto mangunk/zart
15630,jl . subu ten/
15631,palem putri i/
15632,komp ruko harapan indah/nurul hik
15633,tuk b xvi/
15634,gg . mel/
15635,aster 11/
15636,/oval kids
15637,jl . ahmad yani/grage citygrage city
15638,l/
15639,jln sukabangun 1/perumahan grand mansion
15640,muha vii/
15641,dhar indah timur vi/
15642,kenc raya/
15643,draj/
15644,kha sula/
15645,bukit ali iii/cn parabola
15646,jemb dua ra/
15647,d. i. panja/well swalayan
15648,tina 3/
15649,jend sudi/
15650,komplek puri perm/meubel 99
15651,d. mani/
15652,/cafe ncek o
15653,/tambang ayam
15654,/
15655,komp kolo/
15656,darmo baru barat/sono
15657,/toko wiwin
15658,kasw/
15659,cem raya pad ban/
15660,persatuan 2/
15661,/warung makan lara supri
15662,ling sela 3/dok liza ninda
15663,tirta resid/pusat informasi wisata goa pin
15664,raya tajur/
15665,mawar dusun ii/
15666,pung/
15667,kamal raya/pt . cent grand phone
15668,karet pasar baru barat vii/vicy agency
15669,gg . jamb/
15670,cend/
15671,mahkota sela/
15672,gg . rukun ii/
15673,lin suma/
15674,raya sara/
15675,sed raya/
15676,jalan hadiah utama/kavling polri
15677,lanud atang send/
15678,gel baru barat 1/warung pakde apid
15679,/pasar kembang
15680,raya pant/
15681,rawa geni raya/
15682,dip/
15683,rogo sari/
15684,man besar ix/
15685,raya iker- geger/depot pas
15686,mawa/toko pemuda
15687,kutai timur 2/serv center it mobile
15688,proj 1/
15689,ling sam/
15690,g podom/
15691,bela raya/mama bin
15692,raya purwo/
15693,karad vila bogor indah/
15694,haji sinra/wedang beras kencur
15695,jl caringin/jembatan 14
15696,gang cemp 2/
15697,pahl ser/
15698,pem/aims perdana . pt
15699,kenc uta/
15700,/balai karantina ikan sor
15701,g mas/
15702,jln bukit cinere raya/green lovina residence
15703,cipegad raya/
15704,dr. setia budi/gaas cell
15705,wara v/
15706,/sdn 02 malangjiwan
15707,way/
15708,dhar permai xii/
15709,kup gn . tim . gg . v/
15710,/jembatan 2
15711,taman tekno bsd/
15712,timor raya/
15713,raya pan/salon lovely
15714,"wat i , gg . i/"
15715,/sekolah islamiyah
15716,puc 3/
15717,/ud . aa uli
15718,gun sin/
15719,soek hatta/pondok laba-laba
15720,mawar/kebab arab
15721,ting ment/
15722,jend supr gang iv/
15723,mare i/
15724,kyai abdul manan/
15725,keta raya/
15726,/makam mbah sayyid sulaiman
15727,/paradise serpong city
15728,gg . 13/
15729,slamet/
15730,durian/
15731,raya bitro/
15732,kolo sugi/wahid collection
15733,mal jaya ii/
15734,joko kand/
15735,/depot jamu anda yul usman
15736,ketin barat iii/
15737,jalan rawa jaya/rptra rawa jaya
15738,angg 2/
15739,jl . daan mogot/kawasan industri
15740,man/
15741,wates/dali laundry
15742,merdeka/
15743,halma iii/
15744,palm utara ii/
15745,batas muara bulian/foto copy rafiq
15746,kena/wahyu
15747,/cawang uki
15748,ahmad yani/
15749,camar 6/
15750,raya gora/
15751,raya cian/
15752,jl garuda bawah/rptra anggrek
15753,yos suda/
15754,raya ple - cire/
15755,kar bakti/
15756,/talang pancur
15757,kena ii/
15758,ger tugu/kantor perpust dan arsip kota administrasi jaka utara-jakarta
15759,bengawan solo/
15760,/perumahan citra regency
15761,/
15762,soek hatta/
15763,man besar 2/toko rizky
15764,danau poso i/
15765,crys v/
15766,meles/apotek bunda farma
15767,ampera raya/
15768,tlogo bi i/
15769,jl . maja raya peru bumi cikal asih/
15770,/spbu 14-202-101
15771,kau/
15772,pet vi j iii/
15773,banyu biru/src ai jenna
15774,watu/warung makan pad sriwijaya
15775,/jembatan gantung
15776,dewi sart/
15777,jl perintis kemerdekaan/ruko spg
15778,/toko har dha jaya
15779,raya pad rat rejo/tb kurnia putra
15780,gang sejah/percet zaki
15781,/masjid curugrendeng
15782,cargo per/
15783,beli/
15784,bromo/telkom
15785,must ratu/
15786,perum taman sui raya/salon anita trenz
15787,cemp/
15788,jl . poros kdi- kolaka/
15789,sawa elok/
15790,kamp baru/
15791,kh soleh iska/bee & wee tai
15792,m. boya/
15793,ikan pari/kangen water bandar lampung
15794,raya naro/
15795,gran baru vi/
15796,leb/
15797,clus barce/
15798,beru dalam barat vii/
15799,jl.l/
15800,jl . pemuda/gedung medan pemuda
15801,salak timur 4/
15802,nirw 7/
15803,cib asri/
15804,mas raya teluk pambang/
15805,salak/
15806,dadap baru/
15807,/terminal liwa
15808,/toko evan
15809,/
15810,/lapangan modo
15811,taman sari hijau/ifive
15812,bers/
15813,altern cibu/chic story
15814,kh . abdu sya/
15815,bont/
15816,/masjid miftahul jannah
15817,/sd
15818,pute/
15819,pesa sumur welut/
15820,/taman maskot
15821,agus salim/
15822,gajah mada/
15823,cipta karya/purnama photo
15824,jl kol h burlpen tin/
15825,kali timur medan sat/warteg mitra 2
15826,pandu raya/
15827,dr. krt . r. widyodin/mir putra
15828,ban geb setu/
15829,h.m dault sh/
15830,/putra moro indahpermata
15831,/air axogy
15832,rawasari timur/
15833,raya ciwi/mie ayam & mie baso cah jow
15834,jl.alternatif sentul/samping
15835,merto/
15836,sam ilham/
15837,raya ciam/oppo cent jaya
15838,pog lor/
15839,jl . tent pela/bumbung mblora
15840,wij 1/
15841,boj buah raya/
15842,jati/
15843,/toko sukmo
15844,grama pers/
15845,bukit pela/
15846,kelud/tb anugrah
15847,kh noer ali/
15848,/pondok nurul fikri
15849,taw mangu/
15850,radar baru/warung kopi kuni
15851,nak/
15852,apel merah raya/
15853,mayor jend sut/
15854,taman alfa indah/
15855,gatot subr/
15856,ikhl gg . bunda i/
15857,pandan/
15858,jl . taman kota mas/taman kota mas
15859,belim xii/
15860,omega 3/
15861,green mans boule/
15862,apel/
15863,"boule raya/grand galaxy city , ruko rgb"
15864,kol . h. burl/
15865,arwi/
15866,/kan camat legok baru
15867,gon/
15868,marto/
15869,tel waja/
15870,raja 4/
15871,belim raya/
15872,/mt an naqsaba
15873,gadog raya cisalak/
15874,utan mada/
15875,ciman utama/rumah belajar excel bimbel
15876,ahmad yani/kebab zain
15877,palem - jambi/
15878,/bendung gerak babat barrage
15879,/sdn langensari
15880,gg . cah v/
15881,pak gatot raya/
15882,cobra/
15883,gg . yukaba/
15884,h. saleh 2/
15885,pp/
15886,perum griya wol indah/
15887,angg 6/
15888,sum sari/toko kantin sehat
15889,gede raya/
15890,jln cut mutia/hotel pesona permai
15891,/golf lake residence
15892,desa ked/idrus
15893,abim/
15894,kekuyang kel/
15895,bumi citra asri/
15896,komp perum bambu per/
15897,per/bambang interior
15898,/tanjung burung
15899,jl . hayam wuruk/
15900,sreng/
15901,jenderal urip/cafe gosip
15902,bande utara raya/
15903,jl . jend/wisma argo manunggal
15904,ked peng vi/
15905,kelur/perumahan bumi asri x-06
15906,lirik/
15907,/kb hus
15908,dr. wahi/rm amad badri
15909,peri kem/
15910,cemp p b/indonesia ceria
15911,sum air pratama/
15912,sen/warung moro
15913,tanj bida asri/
15914,teru kata/
15915,dg . sangi/
15916,gg . bid/
15917,dok soeka/
15918,ling i/
15919,jupi ten ii/
15920,blok agung/spbu mini
15921,/dinas pendapatan daerah risabeth
15922,jalan teluk berembang/laguna bintan resort
15923,seg iiic/
15924,/radical shit brand
15925,/geoteker 's itenas
15926,cendra/
15927,angk 45/law office abadi b dar s.h
15928,raya jat/notaris aan tejasukmana
15929,gub jaya ten/
15930,daan mogot/
15931,the/makam nyama
15932,patti/salon ambarita
15933,/edeli jaya perkasa pt
15934,pahl/mis gun gempol
15935,raya curug/
15936,raya pano/
15937,mas as-sokhra 2/
15938,rawa sela/
15939,jaksa/
15940,dhar mas x/
15941,haji mena/
15942,plum sem/
15943,tri satya/
15944,sapta tar iv/
15945,paku buw/ra ama
15946,jaga/narti toko
15947,gar raya/
15948,semolo utara iii/
15949,ken/
15950,desa pisa/alif laundry
15951,/cv kelvin wijya rawamangun
15952,wono sela i/
15953,mojop/
15954,g kelu/
15955,trans keta umbul dana/
15956,mal hijau 2b/zaza salon muslimah
15957,yakut iii/
15958,kra raya/
15959,kema/kedai forex
15960,lin barat suma/
15961,kebon jeruk paal 3/seblak sipin jambi
15962,venus barat 1/
15963,kh agus salim/
15964,/smp negeri 1 telaga citami
15965,haji harun vi/
15966,pita maha/
15967,tuanku tamb/
15968,let basyir surya/mas riya ulum
15969,adil mak/
15970,sul has/kios doni
15971,kal jemb 2/
15972,tan/
15973,ban/
15974,mt . hary/
15975,raya muh/
15976,/tk aba
15977,karet sawah/
15978,/olin
15979,gg . 9/
15980,cipi lon 2/dap jengkol
15981,jl . basuki rahmat/plaza bri
15982,gun agung/
15983,kh . has ash/seaf dan pecel lele
15984,grand pon ungu/warung nasi sederhana
15985,sriga/
15986,tol jago/
15987,palir utama i/
15988,/
15989,let supr/
15990,/kripik gede
15991,marg/
15992,raya peja/klinik al madi
15993,/
15994,soek/
15995,soek hatta/andra dekor
15996,pasar raya/jafril
15997,tol peja - pema/
15998,tirta sari/
15999,simp darmo per slt viii/
16000,/masjid as saki
16001,minang barat/bina ripta utama pt
16002,/bread talk
16003,tel asih/kli ar rahman
16004,vete jawa timur/sekret himpunan mahasiswa teknologi pangan upn
16005,kh . r. moh . ros/
16006,jalan jalur sutera barat/alam sutera
16007,vila nusa indah/
16008,demak/
16009,raya simb/
16010,raya sin/
16011,resek/
16012,pesan/
16013,sesp/
16014,man raya/
16015,ancol barat vi/
16016,gg . makam/
16017,pajaj/
16018,rung madya/bank rakyat indonesia
16019,teuku iskandar/toko jati indah
16020,kus 11/
16021,melur vii/
16022,dharma bakti/rizi motor
16023,ratu kali/bag teak pt
16024,perum taman sema indah/
16025,bina karya/
16026,war viga/
16027,tom ban kanal/
16028,palem/
16029,sawu/
16030,a. a. mara/rm yosua
16031,taman panj jiwo per/
16032,nasio/
16033,bat/indomaret
16034,/smp 171
16035,mulyo ten v/
16036,tanjun/fafa fresh laun
16037,cise/
16038,kelapa hybr 4/
16039,kart/temanggung rental kamera
16040,/pasar pspt
16041,ramb raya/
16042,merd/
16043,casabl/
16044,/reog turangga
16045,angga jaya iii/
16046,raya pasar kebay lama/
16047,pala/
16048,kayu jati 1 gang 2/
16049,raya banj/dtop
16050,kec/
16051,gang cend/
16052,pen barat i/
16053,/jembatan bogali
16054,tanj pal/
16055,raya babe/
16056,kap mus/
16057,made barat/
16058,alam indah/
16059,sura gre/
16060,gg . nusa indah/
16061,taman ubud loka/
16062,kebon kel/putra jaya
16063,gg . awi/
16064,nasio/
16065,puri sat/
16066,jl lamreung/jembatan lamreung
16067,jlamp/rumah tie dye
16068,jl pangeran ratu/terminal jakabaring
16069,kiwi/
16070,asri vi/mas bai hikmah perumahan
16071,mariri i/
16072,/masjid al kaut karangg
16073,puri dago sela/
16074,pun indah lon timur/rats reptile
16075,gg . cend/
16076,/sma k kolese st yusup
16077,proj/kantor urusan agama kua kec . talang
16078,ahmad yani baru/twister chips
16079,suka sela/
16080,pane induk/
16081,kedep/
16082,der telaga lebur/
16083,s. memet/yogie
16084,raya suko/
16085,kelabat/family motor
16086,gun lomp/hendrikus budiono
16087,cileunyi kuloncileunyi kulon/
16088,soek hatta/po sari harum
16089,raya wana/adam
16090,tanj duren timur/
16091,nga baru i/
16092,harm raya/
16093,mayj sut/
16094,hara baru/
16095,sum sari/
16096,boled/
16097,jan/
16098,jalan tebet timur raya/taman honda
16099,kra pulo dalam i/
16100,prep/
16101,sek v pintu 2/
16102,par kemb raya/
16103,mel i/
16104,tos/bdanb digital photo lab
16105,/sri rahmini
16106,pati/
16107,pet enc i/
16108,teun abdu ujung rimba/yogued fast food
16109,jend sudi/
16110,abdul rah/
16111,darus/
16112,bumi tamala per/
16113,madr/
16114,wira kenc/
16115,daan mogot arca/nusan teknik
16116,zamb ii/
16117,pesa/
16118,ked anyar vii/
16119,paso baru/
16120,raya sum/aulia fashion
16121,kali/
16122,pel asri/
16123,raya tapos/
16124,kavling g man/
16125,peri iv/
16126,batas kampar-bangkinang/toko yolanda butik
16127,sidom iii/
16128,taman monaco/
16129,haji sar/
16130,camp asri i/
16131,jalan hbr motik/komplek griya asri mandiri
16132,/pringgading
16133,pasar kran/muha arfan
16134,taman flamb 3/
16135,margaluyu/house of zahyra
16136,reni jaya timur/
16137,kh . ahmad dah kebay/
16138,tanah kusir/
16139,gg . h. latif/
16140,band - palim/
16141,desa/
16142,jl . ahmad yani/ayani mega mall
16143,raya bandu/naura ac mobil
16144,nanas/
16145,lin mangg pasa/sd negeri 24 tonang raya
16146,bumi sawa indah ii/pd tiga saudara
16147,raya perco/barokah cell
16148,/taman baca jdg
16149,jalan plumpang semper/
16150,/aha rbs lc plem
16151,jl . mawar/
16152,boule raya gad serp/ruko bavaria
16153,/kan
16154,sem/toko motor bekas
16155,gang saka buana/
16156,poros taka/
16157,raya rajeg/mega phone cell
16158,dieng atas/
16159,kemay utara/
16160,kawa indu seku/pt . heng guan batam industrie
16161,raya jep/
16162,raya tengg mej/cv ima r & d
16163,cila 9/
16164,puri genuk sari/tata rias pengantin rini
16165,sete dalam/miroto
16166,jela utama iii/
16167,kawi raya/
16168,jl . stad ranup/
16169,/
16170,aza i/
16171,got roy/warung buk imah
16172,palem vii/
16173,raya dibal/
16174,raya han/pt pln
16175,soeb/
16176,/straight flush
16177,raya susu/
16178,/kantor pkk desa sambik
16179,ikh/
16180,sawah lio v/
16181,daan mogot/
16182,abdil gg . iv/
16183,kem timur/tamaida frame gallery
16184,haji maka/rambo
16185,jend sudi/
16186,ce/
16187,dr raji/surya bordir
16188,gg . madr iv/
16189,kaliu/roemah ayam
16190,kar ii/toko bangunan permata jaya
16191,perum nusa indah/
16192,gg . sej/
16193,/hut
16194,cika suban/rm cahaya paris
16195,trita sari/es degan 5758
16196,uwie/bakso mie ayam arema
16197,jl . c. sim/ruko yap square
16198,cis kulon x/
16199,simo gun i/
16200,/toko klink her bea
16201,jl . curug agung/taman ventura indah 2
16202,/jembatan parengan
16203,sun lakam/
16204,man/
16205,kasu/
16206,gg . margo/
16207,haji agus salim/
16208,plan ii/
16209,raya bro/gud vu kulonprogo
16210,muara baru/
16211,gub kerta jaya i a/
16212,h.a.h hasan/
16213,raya imam bon/
16214,patr/
16215,sago/sri indrapura pt
16216,/my home
16217,perum bintang/
16218,gang kemi/
16219,got roy/
16220,raya gent/d'zone kid
16221,pangeran anta/
16222,sisw tam/
16223,jl tan per perum buana perm gg . 4/
16224,raden patah/
16225,peri kemerd/q-net
16226,rawa sawah/babon laundry
16227,/graha mustika
16228,poros lejja/
16229,nolog/
16230,jl . aria putra/paradise resort
16231,raya pant/
16232,/toko asro
16233,jambu ii/
16234,truno/perpustakaan umum probol
16235,/mas
16236,jln sutomo/suzuya
16237,raya kal/
16238,alfa 1/
16239,blang pid/kuta blang kel
16240,lebak per i/
16241,gela/
16242,/indraprasta village
16243,randu timur ii/
16244,arj 1/cello laundry
16245,/
16246,kawa iv/mcdona - sidoarjo
16247,apo patent 2 gang tanj pin/
16248,kyai sah 19/
16249,kawi/caffe rasta wifi and bill
16250,jl . lada/stasiun jakarta kota
16251,gg . harj/
16252,raya mauk/
16253,ikan hiu/
16254,jati raya/
16255,vete i/
16256,/
16257,/arya step bird farm
16258,masp v/
16259,pon mas iv/
16260,toma/azizah shop sinjai
16261,sut/
16262,gatot subr 4/depot air minum albaasith
16263,pergu/
16264,/terminal pangalengan
16265,raya pebay/tb . diki jaya
16266,jend sudi/toko flow
16267,kali anyar iv/
16268,tim/
16269,nusa indah/
16270,/mush mbah sampir nur salam
16271,ulin/tasik jaya san grosir dan ece
16272,ahmad yani barat/sahabat baru toko
16273,griya wis kuni/beng las karya guna
16274,raya lemb - band/
16275,pen/
16276,taman elok/
16277,bantargebang ten/
16278,gun jay/
16279,jenderal gatot subr/
16280,/prapatan tahunan
16281,vete/pend lima hotel
16282,jend ahmad yani/
16283,duri mas v/
16284,k h sya/
16285,jalur 5/
16286,gg . 8/
16287,budi/salon asica
16288,angg raya/
16289,paka s/
16290,/dust baros
16291,pang sudi/pp . sabilil
16292,set rawa/
16293,/sodigin
16294,teru sig/mang ade macaroni lidi geli mal
16295,padema 3/sinar jaya laun and dry cleaning
16296,/taman ganesha
16297,bengawan solo 3/
16298,mayor jend s. par/
16299,mawar/
16300,wij kus/visa
16301,hud 1/
16302,muha kafi/
16303,rynku/
16304,pase/
16305,mamp prap 8/
16306,mamp prap 14/
16307,/pondok karya agung
16308,gg . seni abadi 2/
16309,/alat
16310,jl . perum cio hills clus pangr/
16311,indra 2/
16312,adine/
16313,ahmad yani/apo gading farma
16314,jl wastukencana/rumah singgah
16315,gore anta pang anta/
16316,gg . h. nai/
16317,man dua raya/bimatex pt
16318,man/
16319,taman cila vii/
16320,pame timur ii/simpremium leather shop
16321,jl . raya taki/bers unit taki
16322,/mebel kur
16323,andi sulo/
16324,"rtm , gg . sadar/"
16325,lin ten suma/
16326,junc jambi/lestari photo copy
16327,gang kamboja/
16328,/sdn 1 klapag kalipa
16329,perum sawa elok/
16330,tomat i/
16331,gg . marto/
16332,/nusa dua hill residense
16333,raya pem/
16334,vete/bengkel rs
16335,dewi sart/
16336,patti/
16337,p. cem/
16338,amp 2/
16339,jati baru/
16340,prof. dr. saha/toko sinar baru mulya
16341,palem kun/
16342,/shop dan save mart
16343,dip/
16344,jl brotojoyo/pondok indraprasta
16345,/btn sabang merah
16346,wiroto/putri cell
16347,kamal muara v/
16348,wija ii/
16349,pay/
16350,ten/sinar alam electronik
16351,nasio/rumah makan padang sabanae
16352,pam/
16353,kar ten/
16354,pule/toko baju
16355,l jend h sa g pem/
16356,gg . jeruk/
16357,abdu tuna/
16358,baba pan utara xi/
16359,ben/
16360,nurul mutt/
16361,raya benc/madrasah ibtidaiyah miftahul ulum ii
16362,prabu siliw/
16363,/erna
16364,yos suda/namira momkid and baby spa
16365,boge/
16366,jay/
16367,/di
16368,graf raya/
16369,kemu/vendor
16370,moris iii/
16371,lin 2/
16372,/halte bawah ampera
16373,jl . gn . merb d. xx/
16374,/candi pawon
16375,tam rejo i/
16376,bunga flamb/a21 food station
16377,by pass/
16378,sejah/sumber sejuk
16379,/komplek telkom griya satwika
16380,ahmad yani/warung makan mbak lass
16381,lor mes/
16382,/cah tour
16383,puske/
16384,pasar taman/mistiowati
16385,suma/
16386,/rusna
16387,raya solo/setya ud
16388,cipi muara/
16389,suka raya atas/
16390,jl golf/perumahan wella mandiri
16391,desa rangk jaya/
16392,pasu/tb h asy
16393,bogor/
16394,mas istiq/
16395,ment sup/sucorinvest central gani pt
16396,/pak min hik kranggan
16397,/angkri irata
16398,/pakuwon center
16399,kyai haji wac has/
16400,siak vii/
16401,adi suci/toko sepeda mak lak
16402,perumahan mampang 1 dan 2/
16403,gent kali/
16404,bint/
16405,williem iska/
16406,jend sudi/prima sakti agung pt
16407,kh . a. mad/
16408,jip/
16409,truno/
16410,h.a has/
16411,/pesona atlantis
16412,man 4/
16413,raya batu jajar/wafy baby shop
16414,gub kerta jaya xiii b/
16415,daan mogot/
16416,/basirih hilir kel
16417,gg . al-h/
16418,pan sire/
16419,gg . pungg/
16420,letda suci/
16421,"cih/apart jarrdin , tower b"
16422,kuti indah barat iii/
16423,lau dalam/
16424,karet pedur/
16425,kesat/
16426,kar ten raya/akikpedia
16427,cen vi/de mas coffe
16428,/taman galuh mas
16429,divisi kost/toko padli
16430,/kantor desa sribasuki
16431,/nino juice
16432,oti/renda jaya
16433,mangga/
16434,ab/
16435,lak yos suda/
16436,sla riy iv/
16437,setu cilan/
16438,raya dukuh kup barat/
16439,poros majene - mam/
16440,/tikala baru
16441,wij kus 2/
16442,jl harapan indah boulevard/cluster sentra niaga 5
16443,kra jaya baru e ii/
16444,sukam/
16445,insp kali cili/
16446,jl . dr. sam ratul/
16447,bisma 21/
16448,brig sudi/bima toko
16449,pra per viii/
16450,mayj soet/
16451,jalur b/
16452,mas al abror/
16453,/taman kopi pekayon
16454,matr raya/
16455,/tpu mansa
16456,kedon/
16457,/tk islam al amin
16458,gg . mas nurul islam/
16459,din/
16460,/cafe nazril
16461,raya singo/toko cell
16462,sem timur xii/
16463,indu xvi/
16464,tanj lereh/
16465,pag iv/
16466,/masjid ainul yaqin
16467,dok setia/
16468,/mandiri mitra usaha kota langsa- sumut
16469,pulo gede/
16470,kiara pay/
16471,sul agung ix/
16472,"irig raya/kuny indonesia jaya , pt"
16473,kemakmuran/
16474,cis 2/zhai tailor
16475,raya mand/
16476,kavl setia/
16477,unib per ii/
16478,kum/
16479,dharma hus indah sela 7/
16480,kates tembok banj/toko damai jaya
16481,dip h duaji/weny cell
16482,layar/
16483,al amin iii/
16484,/ndalem pujokusuman
16485,sem/
16486,cita/
16487,/tanah abng
16488,alm/
16489,yos suda/
16490,tam wedi teng gg . iii/
16491,h. simun/
16492,todak/
16493,/ruko melia walk
16494,bint/
16495,/talang pancur
16496,perleng/
16497,/asrama tni ad
16498,sido kulon/
16499,vict park resid/
16500,sem utara viii/
16501,revo i/
16502,raya kartini/bakso sepor ban
16503,peja iv/
16504,empu panu raya/
16505,cilame cil/
16506,raya mand/wartel aprilia mera
16507,raya padala/alfamart
16508,baba sura/chos parfume
16509,sut isw/toko kembar
16510,jl . imam bon ruko pinan/kara office park
16511,perumahan wisma cakra/
16512,/toko refi
16513,jl . bima utara/
16514,suko ii/
16515,ra serp/
16516,insp kali sun/
16517,/gedung serba guna
16518,ploso 8/
16519,panj art kel dua raya/
16520,raya asemb/sektretariat baja
16521,karta sukoh/toko sembako bu dwi
16522,cemp/
16523,perum citra utama 2/
16524,/merpati bintaro
16525,kamp jawa kb . say gg . v/
16526,a. yani/warung makan mama surya
16527,salak raya/warung jamu uda gang salak
16528,nirw 16/
16529,hos . cokr/zod hotel
16530,kem/
16531,sekip ii/
16532,raya ban barat/warung nasi lese j & d
16533,wr . supratman/bint mas apotik
16534,jl . taman widya asri/
16535,soek hat/
16536,tom/
16537,gede sela/
16538,lumbu timur iid/
16539,duren tiga indah 3/kosindo pradipta pt
16540,gg . sos/
16541,suk/
16542,nj dt mang ameh/perumahan bukittinggi residence
16543,jl.k x/
16544,kh a dah/mas at taqwa
16545,jababeka 7/mie ayam bakso mbledug
16546,sul agung/aleeta cell-ho
16547,mush al-h/
16548,lemb/
16549,teu um/
16550,lebak timur ilebak timur i/
16551,/bengkel babeh han
16552,imam bon/mitsui indonesia . pt
16553,kemang 9/urip home cibitung
16554,/majelis taklim al huda
16555,gemah jaya i/
16556,boule grand depok city/
16557,bal/
16558,perm utama/lestari
16559,raya band - garut byp cicalengka/
16560,/masjid as syaf bapangan
16561,dukuh/
16562,pulo 7b/
16563,dhar i/
16564,gubah atas/
16565,teun chik dipin raya/
16566,tpu kalim iii/
16567,rangkas-pa/
16568,tung utama/
16569,negla/
16570,mala/guest house mala 19
16571,mal 4/
16572,jl . tugu karya ii/cluster cipondoh asri
16573,cipi bali/
16574,mah/
16575,surya suma/
16576,koto tuo/
16577,pag tiruk/toko pak diy
16578,maje tak baiti/
16579,mahk raya/
16580,komplek pulau lest/dokter sofi indriani
16581,s. par/warung steak kita
16582,beli/
16583,mawar/
16584,sari 3/sd negeri cijero 1
16585,n/
16586,pene h/
16587,sat pon ungu/
16588,cilin lama 1/
16589,kand plaza/mira salon
16590,grand prima bint/
16591,gajah dempet/mozaart
16592,bala vi/
16593,sidomuncul/
16594,/banjar dinas kawanan
16595,kamp sek/
16596,tanj/
16597,pel/
16598,gg . 2/
16599,merd sela ii/
16600,lin ten suma/
16601,mulia graha ii/
16602,/perum dirgantara permai
16603,banu/
16604,sulan/i coffee
16605,bu kar/
16606,kem barat/
16607,mj 1/
16608,jl . scie boule serp/summarecon digital cen
16609,/indomaret tegal parang
16610,dr. sut/indomaret
16611,brig kata/
16612,cen/tropikal koi
16613,clus puri lege/jo & jane cafe
16614,let m t hary/
16615,pel vii/
16616,/stasiun wonokromo
16617,maha ii/
16618,ring road sela/
16619,pram viii/loket bayar hidayah88
16620,pem/toko dwi utama
16621,lemb/sman 1
16622,bar i/
16623,jln diponegoro/perum citra regency
16624,bint/inni ceragem pt - pekanbaru
16625,jend . sudi/rm ombilin bersaudara
16626,a. yani/toko bang awayan
16627,gang lobi/
16628,aka/
16629,teru sari/
16630,sul iskandarsyah ii/
16631,tel/cahaya mulia
16632,/dapur arsyila
16633,kol . sugi/dokter ayu citra resmi sp tht kl
16634,ganda 1/
16635,cina indah/
16636,ketin timur ptt vc/
16637,jend sudi/kedai kopi agu
16638,nasi iii/
16639,ped/
16640,/red fox
16641,neg/
16642,tugu ii/
16643,/purbal mas al iftitah
16644,mark/
16645,soka 6/
16646,raya semar/
16647,/sebatu
16648,uday/edot laundry
16649,muha besar/rm oemah waluh
16650,gand ten 7/
16651,nasi iii/
16652,raya naro/stavanie
16653,gg . h. mugeni/
16654,komp ags/
16655,di . panja lor murni/
16656,kamp rawa sapi/
16657,komo yos suda/
16658,m.h . tham/
16659,blok d/
16660,engg/
16661,raya sawa/
16662,bendungan sut/ever beauty
16663,kemerd/warung nasi peri
16664,jl . pan/kuta beachwalk mall
16665,arj/
16666,ar ran/
16667,laksa r. e. mar/
16668,/toko anas pare
16669,moch . ali/
16670,taman borob indah/
16671,/irvie ren cell
16672,/taman kenari nusantara
16673,/lanud suryadarma kalijati
16674,bas rah/
16675,gg . iv/
16676,gg . bha/
16677,pang hida/
16678,jl . h. amsar/
16679,wol mon/
16680,amb/
16681,jend sudi/ea binary orbit v5 1
16682,simo margo/warkop tenda biru ganta wong lawas
16683,byp nusa/amin indoor
16684,kart ii/
16685,gg . mawar 3/
16686,nan - cira/
16687,puc anom timur iii/
16688,kasu raya/rumah makan padang sederhana
16689,dharmah/
16690,"jl . kyai mojo , gg . jambu/"
16691,sei bat hari/
16692,pla donom 1c/
16693,jln . raya paron/waroeng semilir
16694,p gal/bakso zr
16695,kena/
16696,teuku umar/
16697,/kelo bermain aisy 02 pati
16698,leuwi panj/
16699,/masjid at taqwa
16700,jln . ambon raya/the savia
16701,keron/
16702,pacar kemb vc/
16703,cifor batuhu/
16704,gg . damai 3/
16705,siaga raya/
16706,raya pun/
16707,bts . kampar-ban/erika valen
16708,rawa bebek/
16709,/taman bunga
16710,sun raya dalam/
16711,kali baru timur vi/
16712,/mas nurul huda mri
16713,gg . sarim xi/
16714,/warung opung
16715,ment at sela iii/
16716,/bengkel teknik restu putra motor
16717,delta raya 1/
16718,griya lawu indah vii/
16719,sawo 2/
16720,sura/amorenza parfum center
16721,raya cim/
16722,gun mas/
16723,curug agung/execu village
16724,bhayan i/
16725,pano wana/
16726,raya ser/dhanis plastik
16727,jl.s/
16728,jl . pangk/
16729,kuti i/
16730,jl . ment sup/jpok uns
16731,/stasiun gondangdia
16732,/aek pamingke
16733,raya leng gud timur/leg rent car
16734,per 5/
16735,peru griya suka/
16736,cemp raya/pt . trasti global konverta
16737,cut nyak dhien/
16738,yudis/dokter gigi pt sri mekay
16739,baba cik/
16740,ban/
16741,/aril
16742,cakra wij 1/
16743,cen/
16744,/sd negeri cipelang
16745,raya sok/
16746,/bloun dinda bag store
16747,/tambak wedi
