id,POI/street
3118,kapuk/kapuk raya
3119,terminal aur kuning bukittinggi/guguk
3120,murh/- lemb
3121,toko b.lub/
3122,pulo buaran/raya jatinegara
3123,sesetan/dukuh sari
3124,/med utara xvii
3125,perum putra bangsa iii/putra ban
3126,sumur batu/cemp mas timur
3127,juragan kerang/jl . raya pajajaran
3128,sd banjarsengon/1
3129,sd neg 10/pangk baru
3130,perumahan wahana cikarang/
3131,pasir putih/jl . mawar
3132,toko dahlia/karya jaya
3133,tk jasmine/perm 6
3134,pela mampang/gg . mang
3135,toko hs store/jl . jend sudi
3136,airlangga/kar menur ii
3137,agni gas dan air/raya tarin
3138,komp ponti mall/darat
3139,/komp depart kope
3140,muda/parsi
3141,/kolo sugi
3142,/desa tambak wedi
3143,tan kur salon/ciku
3144,narf cell/pesut
3145,warung jember bu novi/ten 1
3146,alam jaya/dip ii
3147,kual medika put/cis kulon
3148,pengasinan/pand c
3149,ra madi al/ikh dep
3150,asem rowo/asem
3151,kios merpati/sam ratulangi
3152,toko kayu deden/dha wan
3153,las rafif jaya/beng
3154,perumahan gading kencana c 18/puri gading
3155,pt . asur tugu indo/senen raya
3156,sanja/sejah
3157,komp/neg
3158,nata sellular/sumoroto-
3159,gg . kelu/
3160,/
3161,kalijudan/kalij viii
3162,sabrangan/raya kerta indah
3163,diagonal advertising/nga dadi i
3164,/residence
3165,/jl . lb.v
3166,jatisampurna/sawo raya
3167,the brother 's/
3168,campurejo/mangga
3169,hadamas pratama/sudi
3170,tk fajar pasir pogor/dd 2
3171,bimbi sun rd/sun road
3172,pluit/pluit murni 2
3173,/cemp va
3174,praktek bidan wiska/kayu aro
3175,toko asean jaya/penun
3176,comm age/pasadena resid
3177,/gg . lele
3178,/nasi 12
3179,kan pengaw dan pelay bea dan cukai tipe b/muti
3180,ges llo pt/puri anjas
3181,clus/
3182,danau toba/
3183,/sapan i
3184,mata air/fash
3185,jan/tla v
3186,kali baru kel/kali baru barat
3187,pejagalan kel/teluk gong sela 3
3188,perumahan griya mukti sejahtera/jl . pm . noor
3189,perum bumi agra/bek
3190,pos ronda/sirna galih resid
3191,sun jaya vi/
3192,sd neg 2/wirogaten
3193,/tebet timur dalam 5f
3194,oppo resi/
3195,serang kel/empat lima
3196,sas suma/kem
3197,hj ./marmah
3198,del jaya 99/
3199,padepokan giri panyawangan/mas
3200,/mes tau
3201,pondok bambu/teluk bima
3202,manarap/
3203,roa malaka/tele
3204,ujung menteng/jl . perum
3205,lem/
3206,/kaw indah xi
3207,toko mainan ibu bidan siti/cika
3208,berkah insani/
3209,villa/cibu
3210,/sema
3211,/perum bumi gemilang
3212,angin pasi pt/pegi
3213,karya i/
3214,bukit apit puhun kel/bukit apit
3215,arya/merb
3216,/gg . 6
3217,let h endro/sura
3218,riyan/bagan jaya
3219,war/pemban raya
3220,suma/
3221,keba/caw i
3222,/haji sel
3223,sasha ols/
3224,/cemp putih ten xxvi
3225,jayamurni tritunggal pt/bint ten
3226,/putra moro indah
3227,damai 1/
3228,nusa indah 6/
3229,/kapuk raya
3230,kebon besar/halim perd kus
3231,genteng kulon/gajah mada
3232,stmj bang edi/wisnu ward
3233,/flamb lest
3234,p.b/. sudi
3235,sto green world/surabaya kan
3236,/raya jaka - bogor
3237,/raya ki ageng gri
3238,/raya band rejo
3239,/wolo v
3240,glory frame/benda raya
3241,batagor dan siomay aksan/tanj si api-
3242,asuransi jiwa sinar mas/cika
3243,beras gotong royong/nusa indah 2
3244,war soto/ahmad yani
3245,terminal ban 2/jalan rta
3246,dusun kurahanborobudur kabupaten magelang/
3247,kari/
3248,/let s. par iv
3249,geulis skin care/baw raya
3250,/leng wuaya
3251,green bay/jalan pluit karang ayu barat
3252,/usman sale
3253,jojo iii/mojo
3254,taman wisata mangrove bhadrika/jln . jenggalu 1
3255,gudang/jln . raya serp sek vi
3256,/jl . h. hasan i
3257,/keb i
3258,/boj asih 7
3259,tukangkayu/kapten war
3260,budi utomo/siantan
3261,kavling polri/jalan hadiah utama
3262,/jl . bukit jati iv
3263,20147/sisin
3264,perum tulus resident/ramb
3265,/jela sela ii
3266,perumahan permata/gurun laweh
3267,naigai shi indon pt/
3268,wates/peng -
3269,tera/jetis
3270,qshop/ketut natih
3271,/cemp warna
3272,pangkas rambut fam/perum bumi abdi neg
3273,/jalan gub kerta x
3274,sut indah/mengger kel
3275,gg/. abdul karim
3276,makm/gg . ii
3277,kelapa indah/hart raya
3278,perkeb hasfarm sukoku pt/cio
3279,/merak
3280,mabes tni 97/raya
3281,/ki . man sark
3282,/bou
3283,kuburan besuki/kedung balen
3284,pert/
3285,larangan indah/tera 4
3286,kerta buana/jl . poros
3287,tri handa/kar gede
3288,cof selera/jalur patti
3289,/pram
3290,tekwila salon/taman peku timur
3291,pd/sukab
3292,hasil karya/gre gadu
3293,/ser ii
3294,pt sarana mekar gemi/candi xvi
3295,toko surya/gajah mada
3296,edy motor/beng
3297,anugrah toko/ujung pand
3298,laksa/
3299,bobo/
3300,cikampek kota/jend sudi
3301,madras/teuku cik dit
3302,plaza mille depart store/simp tanj karang-teg
3303,warung banyuw/soek hatta
3304,flamb/pamulang barat
3305,asian high 2/45
3306,bona fish supermart/mh tham
3307,rhee/
3308,komplek pln/jalan jendral sudirman
3309,sri ratu/jl . pemuda jl . karangwulan tengah
3310,nasi iii/
3311,( ambil paket/btn
3312,/ciracas
3313,taman bac/kh . azh tangga
3314,inp 8 benda/
3315,/bulak cabe barat
3316,siwalankerto/siwa timur i
3317,ibnu hajar 88/
3318,arema old city/kolo sugi
3319,mulyoagung/raya sengka
3320,toko manta collec/
3321,sumurpecung/sarib
3322,bakso solo kasar & halus/cempaka
3323,/ber ra
3324,/raya pano
3325,pangkalan jati baru/rawa kopi
3326,babura/dar
3327,/gang aman
3328,imperial photog/pakunin
3329,soun citraland/taman puspa raya
3330,the bridge/petuk 3 naimata-maulafa
3331,ud cheng fe/pal
3332,sukamukti kel/desa sukam
3333,nasi uduk pok minah/dr. setia budi
3334,sidaurip kel/dipone
3335,cepu/lor 5
3336,komplek bni/
3337,bran/
3338,bencongan kel/kana
3339,dalem/
3340,rusun pinus elok/
3341,perumahan griya/mel
3342,iqu laundry/
3343,taman palem/lest
3344,bank mandiri/ir . rust sugi
3345,sulf group/pang hidayatullah
3346,/raya kar - gemo
3347,/jl . taman palem lest
3348,/
3349,hambalang/raya hamba 2
3350,pinangsia kel/pinan 1
3351,masjid jami al-is/diponegoro
3352,/teluk kumai timur
3353,mini club sapphire/kinta golf 8
3354,kenjeran/kali l
3355,/komp perm
3356,happy dream/lan baru
3357,profe dok ida bagus/man
3358,suprobo cate/puyuh iii
3359,kjpp firdaus/ali dan rekan
3360,harapan baru/duta lest i
3361,pesan roudlotuzzahi/raya jatin
3362,rus salon/jemp
3363,perumahan wahana cikarang/
3364,stris/ruko rmi
3365,warkop andri kuni/pulo man
3366,war/
3367,ma swasta/an- cikalongwetan
3368,arzi i/tegal
3369,arme toko/letjen jamin gint
3370,mangga dua square/jalan gunung sahari
3371,nagasari/h h
3372,wara v/gg . iii
3373,alfa k881 mbry2 man/man besar raya
3374,w r/
3375,man/
3376,paendi/
3377,toko h. suna/sul hasan
3378,firdaus/jl . neg medan-t tin
3379,/kapuk raya
3380,jejaring air minum dan penyeh lingku ( ampl )/lemb
3381,/kh . tho
3382,kranji/pep 2
3383,klinik berkah medika/kp.pintu air
3384,mekarmukti/pusp ii
3385,pondok cabe ilir/lom
3386,blok a ltay/los d
3387,war nasi jag bu anas/kolo sugi
3388,/tebet dalam iv
3389,citayam/seta
3390,/angg i
3391,/pen
3392,baru 88/tegal alur
3393,/medo asri utara x
3394,cluster kebayoran villas/bintaro
3395,joglo/meruya sela
3396,/tanj sari viii
3397,kb tunas bangsa/dukuh klopo
3398,kantor pusjaspermildas tni/mabes tni
3399,jaka setia/mata raya
3400,bou v/
3401,melayu baru kel/sula
3402,/seko
3403,pusdal 1/bukit
3404,lorok pakjo kel/gang mel
3405,jati/
3406,ketapang/soekarno hatta
3407,apotik ber bunda/junc jambi
3408,indoma inti lestari pt/pang jayak
3409,cipu world 1st floor/may sung
3410,tam arum/gang 3
3411,melinjo/kota
3412,arj 1/
3413,mie ayam situ nagrog/raya suba
3414,masjid tawa/ramb
3415,cafe engah/merbau
3416,/gun indah viii
3417,chiao restau/hayam wuruk
3418,andi/pang petta
3419,iman laundry/baba suka
3420,pandean/rokan
3421,ir/. h. jua
3422,western union/cikidang
3423,puskesmas long kali/tanah
3424,sinar electro toko/ken 2
3425,nasi goreng 88/asrama nyan
3426,pujotirto/raya pujot
3427,sumiati/merb
3428,hena pratama . pt/gad elok utara 3
3429,pangkas rambut/jln raya karanggan
3430,tanah kali kedinding/kali lor indah
3431,lodan/
3432,perpustakaan daerah kota kotamo/kam
3433,/kamp kaum pan
3434,/gg . xxii
3435,perum fajar/
3436,kapasan/kapa samp
3437,toko adi/bangunan
3438,/h. syu
3439,/kutai
3440,karya jaya tek/pahl komar
3441,/jawa bukit bari
3442,leteh/pem
3443,nn/
3444,/samb
3445,cin mato/tanjung paku
3446,tugu topeng/katibung
3447,mas at/taqo
3448,durian/gg . mma
3449,/engku putri utara
3450,/batu tulis
3451,haris plafon anyam/labanjaya
3452,/komp wisma mas
3453,muha sha/iamam
3454,toko mega mas/asia
3455,mrican/ser bah
3456,itc roxy mas/kh . has ash
3457,/gg . malv
3458,/kesejah timur
3459,kraton kidul kel/. vete
3460,pt pers/raya kembar
3461,karangsatria/sat jaya
3462,toko sakura/
3463,uptd bps kantor camat semampir/sido lor
3464,kenanga kel/puri sema 1
3465,mie ayam dan bakso eco roso/raya sala
3466,jatikramat kel/ikan paus raya
3467,kamar beji/
3468,duri kosambi/raya kre
3469,ramdani butik/raya pad rat rejo
3470,boule/palem raya
3471,toko noor/
3472,perum roy resid/bumi ayu raya
3473,/jas
3474,hok/senen raya
3475,insp/kali sun
3476,pancawati/raya klari
3477,baso leuwipanjang/leuwi panj
3478,siba pengrajin emas/raya singapadu
3479,yodi/viad
3480,/raya rentang baru
3481,prima jaya cell/kh . moch . mans
3482,kertara kel./kertaraharja
3483,karangkembang/kart
3484,lontong mie cin bu dwi/bumi suko indah
3485,komjen/tugu
3486,/swa barat viii
3487,/kem utama
3488,/dr. sosro kart
3489,sultan/hamengku
3490,bakti jaya/cita iv
3491,empu/balongsari
3492,/let yusuf
3493,jatimakmur/jat
3494,pujasera pelangi - batu ceper/perum batu ceper per
3495,kapuk/perk kapuk
3496,kios daging ayam dan sapi bu mul/gentan
3497,megah/elektr
3498,/banj puc
3499,rorotan/gg . h. marz
3500,mas islam/lon
3501,batik denim/pak gatot vi
3502,taman pendid al qur'an al ikhlas/raya jumo
3503,/amp barat
3504,man parma/dewi sartika
3505,karya mas gal ho/raya ubud
3506,bank cent asia/raja
3507,kenc toko/sriwi
3508,/gg . ni
3509,jamika/gg . h. sat
3510,agung niaga/iii
3511,/mayor sugia
3512,bukit baru/par
3513,ir/. sutami
3514,ketintang/ketin wiy
3515,muhi/lor
3516,/bulak barat 6
3517,hidayah gor/dipone
3518,gedung graha intikom/jl . kuningan barat ii
3519,resto bima/manyar kerto
3520,jembatan sungai ampal/jl.sungai ampal
3521,walahar/raya curug - kosa 2
3522,/gg . riska
3523,gading food city/mand ten
3524,/
3525,kios online indon/urip sumoh
3526,/a. yani
3527,simpangan/cisan
3528,bam bet/
3529,/kyai mojo
3530,perum bumi jayakarta/gg . sate
3531,warteg cak putra/balas
3532,ud . shopie martin bc . wisda yeni/anug mata
3533,/gg . v
3534,/jemb batu
3535,pasar jamur/bumi pusp asri
3536,komp rtm/tugu
3537,/cibeu
3538,munjul/malaka
3539,kur toko/pusat pasar
3540,mekar jaya/j
3541,/penyele tom 1
3542,shifa/sematang bor
3543,/raya kal
3544,manggarai kel/prof. dr. saha
3545,pt . adhi chan jaya/jaba 16b
3546,baru/nila iii
3547,serba pemanggilan/natar
3548,/amp bawah
3549,morokrembangan/kali
3550,bona/raya purwantoro
3551,kp kebon kopi/
3552,toko fashion/yos sudarso
3553,kel/kop ix
3554,kayu manis/kayu
3555,/jend sudi
3556,/mah
3557,mas/
3558,/gg . h. sya '
3559,adli alam jaya/raya kali sabuk
3560,angke/gg . siaga ii
3561,/bumi sani per
3562,klangon kel/pang sudi
3563,gft indon represen office/h. r. ras said
3564,springhill royale suit/beny suaeb
3565,sebelah borma/besar imah
3566,wetan/teuku umar
3567,kb tunas/harapan
3568,cafetaria/uns
3569,kwitang/kemb v
3570,kebayoran villas/jl . kebayoran residence
3571,/gg . darma bakti
3572,lina cell/janti barat padep i
3573,/bukit bari i
3574,/bumi daya vii
3575,mar/
3576,toko len fotocopy/musi raya
3577,sd neg 084/sipu
3578,belakang jonggol farm/
3579,perum/adiy
3580,/nasi xi
3581,/raya laswi
3582,mela/gg . cemp
3583,sebelah rias/kradenan gang 1
3584,darmo/beng
3585,lind/mawar
3586,/lingk cipa
3587,mukh/lut
3588,nasi pindang rumah makan/kau
3589,jamin gint/darat
3590,/teru ryac
3591,the blooms garden/banjar batusesa desa
3592,duren duren/duren
3593,agung tejo/raya mojo
3594,rm sari alam/jend ahmad yani
3595,yoyo salon/
3596,curug/gg . mas
3597,wij viii/raya
3598,jala sutra/komp wind squ
3599,cluster the ayona/jl malaka iv
3600,/suma
3601,/buntu bayu
3602,pelabuhan sagulung/desa
3603,panorama building/jl . tomang raya
3604,klegen/bha w
3605,/pend kenc 3
3606,dewi hotel/ahmad yani
3607,rama toko/pang sudi
3608,kalangsari/raya pro
3609,green bay/jl . pluit karang ayu barat
3610,cirimekar/asr pal
3611,lemb indonesia/sagan
3612,toko mumun/raya rengasde
3613,rpk kedai nyonya/r e mar
3614,xpress money/jaga
3615,perum/cemp
3616,budi & pandu/wisma
3617,/jl . sabar jaya
3618,nasi goreng bang kumis/cilan
3619,marl solusi emas pt/denp
3620,sd negeri 231 ix awin jaya/batas tanj tuan
3621,menteng jekan/kena
3622,huda/
3623,pondok pesantren roudh/islam
3624,watu-watu/mayj sut
3625,smk putri hus amal/ks tubun
3626,pengalangan/pen
3627,/angg
3628,matahari cellular/sedan
3629,cucian mobil bob/domba
3630,toko obat amat/saya
3631,kb flamboyan/jurang
3632,bungursari/raya bun
3633,ozzi coffee dan dess/sriwi
3634,ud ningrum/karet
3635,uri/raya pasar inp
3636,prest/
3637,gg ./bageh
3638,itc/mangga dua
3639,kota kulon/cile
3640,hano/raya
3641,/ger
3642,kaliwates kel/kyai mojo 2
3643,pasar klen/
3644,bugis utama/
3645,/bun raya
3646,/man kerto ix
3647,huta 2/ujung ban
3648,pkl ibu anang/suka karya
3649,/pat sela 1
3650,kiara/graha rinj
3651,affandi/
3652,pan/kel.
3653,perkub umum dusun/sandu
3654,/rawa indah
3655,mari benda baru/
3656,boshe club/i gusti ngurah rai
3657,gre ppi/gg . buntu
3658,barat/rawa sari
3659,kapuk/ped bela
3660,asofa/raya sukabumi
3661,war cak sandy/raya sume
3662,/raya wagir
3663,/arj
3664,paradise resort/jl . aria putra raya
3665,johar baru/rawa sela iv
3666,bunderan/villa tange elok
3667,fafa cell/irian jaya
3668,katulampa/wij kus
3669,/terminal pakusari
3670,62362/jati
3671,dok eko rachmi/raya bogor
3672,abe cell surya toserba cirebon lt.dasar/
3673,/kar ent
3674,pkl rio/petapahan
3675,fath surya pt/pang sudi
3676,pal fitn/let supr
3677,pupuk wahid/syith
3678,venesa/cel
3679,toko furni/sisin xii
3680,toko baju anita/jend sudi
3681,ma ' a 2/
3682,tanjungsari/gun sari
3683,dramaga/gg . muso
3684,mas sabilulmu/sawi
3685,mie ayam uenak/raya seran
3686,/bank raya
3687,perta/kemiling
3688,cilincing kel/sun landak
3689,alam jaya/dip ii
3690,pes/kyoto 3
3691,a fung baso sapi asli/daan mogot
3692,unicer indoasia . pt/ked raya
3693,/rung asri timur vii
3694,putri/can
3695,ra cio/pasirkuda
3696,/kri dewa ii
3697,grand/
3698,pt . telkom cab ./pangkalan balai
3699,/raya bogor
3700,mar pastry/tebet barat ix
3701,tk dharmawanita 02 kempo/dipone
3702,warulor/pet
3703,lakars/gang i a
3704,perumahan brr/desa dahana tabaloho
3705,green bay/jln pluit karang ayu barat
3706,toko src samawa/raya tanj sari
3707,elmi/raya tano
3708,sd negeri simpang tiga 42/utama
3709,wr makan sekar/
3710,yogyak station/pas kemb
3711,prapagan/raya cite
3712,sentosa/ki anwar man
3713,/madrasah
3714,/kec .
3715,jun cell/grand hotel
3716,pegadaian/robu raya
3717,hj omih bin nurp/raya seran
3718,rusmin widjaya sh dan rekan/siliw
3719,mitra batik/ben
3720,siliw/
3721,prima fresh mart/duren
3722,bakso & mie ayam super spec/ipik gandam
3723,alfamidi tanjakan/raya rajeg
3724,wonokusumo/wono lor i
3725,/pluto utara ii
3726,/anyar raya
3727,budi harsono/
3728,ruko bonak/jl . bonak masigit
3729,mie pangsit aling uenak/tenan
3730,tengsin karet/pasar baru barat ii
3731,man/besar
3732,/desa kali kulon
3733,mas/al-fu
3734,btn makio/btn mak
3735,jogja amazon green 2/jl . rajawali
3736,/tela
3737,/dah utama
3738,kertajaya/puc adi
3739,hyundai mobil indon pt/h wahab affan
3740,raihan motorraihan motor/law gint
3741,handapherang kel/kiai ahmad fadil
3742,/tipar halim
3743,beri ix/
3744,gisa filter/suk ii
3745,ser star maher/pasar besar
3746,/haji amat ii
3747,toko sari kurma/
3748,/mahar mar
3749,/beosei sikambing
3750,perum/puri jaya
3751,mahkota souv/dr. sut
3752,/kem raya
3753,/ama 1
3754,kini/
3755,tambak wedi/
3756,berkah abadi rafi cell/raya tajur
3757,keyzi juice/raya puguh
3758,sir/m
3759,rapih laundry/mengger hilir
3760,toko helm/let m. t. hary
3761,/alma
3762,/kh masud
3763,mang/
3764,bakso raksasa bang bi/belimbing enim
3765,san/gg . 8-b
3766,inok shop/may d i panja
3767,kp . lembur sawah/. utama
3768,tb 4 putri/
3769,/jl bethesda
3770,smp satap/telaga bakti
3771,ujung kel/sawah pulo jaya 2
3772,mega lestari residence/
3773,bank tabungan neg/perum graha prima
3774,mekar abadi rent car/k2
3775,war sayur bu mei/pemint
3776,/jl siliw cih
3777,toko kelontong/bal baru
3778,elang/laut vii
3779,mess langensari/kai depan
3780,bubur ayam alju/raya kel dua
3781,musi/raya sialang
3782,jakasampurna/pramb 2
3783,siti suya/godean
3784,kspps marhamah reco/raya wonosobo-
3785,bali individual/pet
3786,mak/
3787,/rogo barat
3788,pawon/
3789,taman/
3790,depan lahan matrial sampoerna gudang areng/
3791,/jl . wid
3792,asri toko/pasar tanah abang
3793,/
3794,srij/neg
3795,malaka jaya/tera putih raya
3796,citra villa/mangunjaya
3797,blau/gg . iv
3798,bpsdm hukum dan ham/jalan raya gandul
3799,tegal alur/lin iii
3800,sma 3/
3801,jatimakmur/raya kodau
3802,situsaeur/soek hatta
3803,wanasari/raya teuku umar
3804,bapak putra/let sut
3805,ponti selang/trans kalima
3806,dago raya/
3807,perumahan griya dayah/sokkolia
3808,ud . mamat/pema raya
3809,dewi/pejuang
3810,/raya trop
3811,tk kemu/mel
3812,us commer service/jend sudi
3813,/tukad panc iv m
3814,perumahan daya indah a4/jl sanrangan
3815,/uluj raya
3816,periuk jaya/kamp bayur 4
3817,pondok ranji/unta raya
3818,/jl raya ahmad yani
3819,pasar tanjung enim/batu
3820,/bumi pasundan
3821,perumahan griya poli indah/jln lunjuk jaya
3822,toko mayur/
3823,/pon timur indah
3824,merak/
3825,/merp ii
3826,gudang sentral ptpn4/kebun air batu
3827,ennys leat/tirta
3828,yc . oev/oeray
3829,depan terminal cikarang/
3830,volcano leat/jend gatot subr
3831,blamba motor bengkel/bumi jaya
3832,/tele kota
3833,paud terp tk kb neg pembina kecam/angsana
3834,kolaka/keli
3835,toko buah/ban dowo
3836,/gg . sarim
3837,lin kal/poros utara
3838,bona/kolo atmo
3839,dapoer roti/beri 1
3840,j & t express/uluj raya
3841,toko king fried chic/laksa yos suda
3842,/mad
3843,yessy salon/balai rak 3
3844,/pulo iii
3845,g/mayangan
3846,sdn sukatani/sukarame tasikmalaya
3847,bontang baru/jl . bay 9
3848,yaya naga sakti/pang hida
3849,pare jaya/wij
3850,cipadu/istiq
3851,perum griya kencana/jl raden gunawan
3852,toko sukarman/bintara iv
3853,rumah makan putra bungsu/cari
3854,/kamp kra kand
3855,/jl . puri kenc
3856,pondok semo buung/duda timur
3857,pangan kel/kid penan
3858,taman kanak kanak kusuma mulia 11/wahid has
3859,toko list wahyu elektrik/gatot subr
3860,braga/jl . abc
3861,kali baru/kali barat iv
3862,palm hill/cile timur
3863,/vete mal
3864,dalem taman/raya cile
3865,murni/joglo
3866,warung semb & sayuran bu yuli/
3867,/pes
3868,/suh raya
3869,nury/lin sumbawa
3870,pagentan/ron
3871,/stasiun
3872,/teru ciga
3873,balad/war nasi
3874,/j m hary
3875,mush al baro/bantur
3876,pulo/
3877,alis studio/cak cilin cac
3878,cv . rafa/komp nusa jaya
3879,green sed biz park/jl . daan mogot
3880,cen/
3881,pt vale indonesia tbk general facili serv office/magani
3882,astra isuzu fatmawati/rs . fatma raya
3883,/jl . raya karangan
3884,toko bangun mulia bunga/
3885,pt lee wan nii/bali
3886,kara/
3887,hotel iza/5
3888,cv/jala laba jaya
3889,atm mandiri/batu angus
3890,satriajaya/raya baba
3891,kubu ranca/sad
3892,pt vok electrik/
3893,toko sri safa/dipone
3894,pasir/cibala
3895,cen 2/
3896,kota arbes/
3897,/cend 2
3898,toko plas dadi/s. supr
3899,/man i
3900,dag sapi segar/raya karangsono
3901,bun cv/pangkuan
3902,/tebet barat dalam 3
3903,alfamart/kalapa nunggal
3904,balai sudirman/pu
3905,wisnu kencana bird/
3906,sara/
3907,bendungan/peru
3908,bud 1 kreo/
3909,ledok kulon/jl dah
3910,day/teru
3911,pluit/kar indah i
3912,/suka mak
3913,fotokopi rina collec/
3914,rumah baju/bout
3915,nerogtog/gg . kini kijan
3916,trip/jamak
3917,san/
3918,/
3919,warung kayu/bar
3920,peuniti baiturrahman/lin suma
3921,warung pom bbg tu gas/jatinegara kaum
3922,kipin/ciputat
3923,uninet media sakti pt/jend sudi
3924,palmerah/pakemb barat
3925,kb kamb/lahei
3926,mdt miftahul ulum wonokerto/raya semarang
3927,toko fahrozi/medan bat kuis
3928,sem jaya 5b/
3929,sate cak emon/jambu biji
3930,sari rejo kel/raja
3931,ayam gep rfc/nyi end
3932,purwo/- sala
3933,/sen prawiro
3934,wine winenet/dua
3935,cibubur/jl . tidar
3936,kios muji wina/pem
3937,dorotangga kel/ahmad yani
3938,mie ayam kebumen/raya jen
3939,taman sari/gili air
3940,sukodono kel/tol sura gem
3941,bank central asia/gad
3942,madona salon/pasu
3943,komplek asia afrika baru/jalan beo
3944,layur/jati
3945,/kele kecil
3946,sinar alam/
3947,/kar jalak mekar
3948,sidokerto/klan ra
3949,/taman royal 1
3950,puskesmas blamba umpu/jend sudi
3951,art/supa
3952,/soek hamd
3953,jagalan/kapu barat
3954,jembatan bakubung/desa galagah hulu
3955,rama oli/balaraja
3956,taman bunga/sukamukti
3957,samoja/cen
3958,/
3959,baru/anoa
3960,kios andre/
3961,ud man band/pasar baru
3962,menjual cash & kre motor yamaha murah/loklik
3963,pujama karya/ciri
3964,/jl . pasir utama
3965,/taman caribbean
3966,made 5/raya ngem
3967,tierspace - cowor space/bakti
3968,one love ltd/pan batu bol
3969,tale indah plus/cem
3970,/pon kun mas
3971,pegadaian pers .pt/
3972,/tip
3973,masjid fastabiqul/khai
3974,perum/clus
3975,/kajen raya
3976,/duku
3977,taman bunga/desa pematang
3978,bha warga/fatululi
3979,pol ngaringan/raya blora
3980,kassi-kassi toddo 1/seta
3981,toko asy/
3982,seri 2/bandara sungai pinang
3983,terminal terpadu merak/-kelurahan
3984,utara/gun sah 12
3985,utan kayu utara/kemu dalam
3986,milc indon pt/
3987,pd ungu/per
3988,toko sulitawati/kota adil
3989,/raya tanjung sari
3990,rai/raya tanj
3991,folk cake & cookies/pasar segar graha raya bint
3992,/gg . pang surya iii
3993,tempat penit anak anak asoka/peri kemerd
3994,suko/sine
3995,bakso de stm 14/tanah mas
3996,tanamodindi/swad
3997,raka/baru utara
3998,bhas/ten
3999,asrama mahasiswa ui/
4000,apotek perd/panj
4001,pin merah/maharatu
4002,/raya mun
4003,/lin suma
4004,klod kel/renat sari
4005,em mart/dr. sut
4006,stasiun lrt/jl . kayu putih raya
4007,kantor konsultan manaj/kabupaten aceh barat
4008,ra/simp 1
4009,minhajul falah/pon
4010,/graha
4011,bandara sungai pinang/gatot subr
4012,persada/mas
4013,mawar v/cibitung
4014,denai/jer xi
4015,sate banana crispy ban mozarella kue cubit/urip sumoh
4016,ummy nie/jaka mulya
4017,kasri/raya kasri
4018,eprise/ahmad yani
4019,perumahan dhoho/harmoni
4020,/cen
4021,ngin/
4022,hinekombe/pasar lama sent
4023,gg/. nusa indah
4024,/jati iiia
4025,keli/raya
4026,suka/
4027,family gas/
4028,/raya sate ind
4029,gunungsari/golf
4030,ruko ex kodim/jl . imam bonjol
4031,eka utama ban/raya jati asih
4032,kota baru kel/gajah mada
4033,/ker
4034,raba/ban
4035,kue balok jamaika/jalap
4036,raya/
4037,pt . moaz buana/wis kuto
4038,/perm.alam singgasana
4039,upvc/cem raya
4040,komp . tni al/teluk bayur i
4041,sumber baru/raya pati-k
4042,cv davin adi putra/seri
4043,assyai/penggilingan
4044,cornel home/cemp
4045,mulyo/kenj
4046,raziq net/war internet
4047,dasan agung baru/gun keri
4048,sd neg 4/nongan
4049,warung mie ayam tiga saudara/purwo
4050,mis bust ulum 1/simp palen
4051,mas al-kantsar/paman
4052,munggut/wij kus
4053,/sd inp
4054,vale i/paku jaya
4055,rudin bri/p sula
4056,jayaraksa/bar
4057,rumpin/raya cikan
4058,prima indah/jl . raya sutorejo
4059,/raya cile
4060,kedai seba/bah
4061,/gun batu dalam ii
4062,usaha baru shop/pintu besar sela
4063,kantor satuan polisi militer/lanud
4064,new kenc jaya/bubu
4065,sari minang/tumpi iv
4066,/stas rawa buaya
4067,kp.tambang ayamdesa/
4068,ijem/
4069,/tunj
4070,green bay/jl . pluit karang ayu barat
4071,/dah
4072,pt . amalgan indoco/kali
4073,dew/bali vil
4074,/imam bon
4075,kulango/anoa
4076,/kp . wadas
4077,tirtomartani/bendungan sembur
4078,ud karno/
4079,wamena/kota dip
4080,sedap malam/ima an
4081,tukad yeh ho/
4082,mitra electr nag busi/cen
4083,iwan/pang ram
4084,camilla shop/ciomas
4085,dr. soetomo/grudo i
4086,/boule de bale
4087,gung adven - bali cult adventure/raya selat-karang asem
4088,war nasi olla/
4089,cinta damai/mak
4090,wika/
4091,/mas iska
4092,/pan
4093,haji juhri 2/meruya selatan 4
4094,sunaefah/
4095,/turi ujung
4096,pondok petir/ment mas 6
4097,/unt suropati
4098,hujan geri/bandung kiri
4099,sd inpres/
4100,surya utama/perum pon surya mand
4101,es ngo asik/let pol r suma
4102,pesona bahana mand pt/radin inten ii
4103,batut/batutulis
4104,/emas
4105,jemur/tenggilis
4106,inti medina/rawa gatel
4107,gedung bulutangkis/rizal abadi
4108,/jl . nusa indah iii
4109,bumi perkemahan lembah hijau/kec . setu
4110,maxx salon/bintaro utama 5
4111,pongangan/ponga
4112,pab jaya/raya
4113,kotakaler tekstil & tailor/prabu tajima
4114,sd negeri 01/kenconorejo
4115,/wahid 2
4116,masjid nurul falah/
4117,tideng pale/tanah abang
4118,/keroncong nn
4119,karanganyar/raya kar anyar
4120,es kepal milo ning 2/genuksari-karangroto
4121,pusat oleh/godh ase
4122,ruko/jl . h. azh
4123,nomor rumah/
4124,dusun cibadak kidul/
4125,han/raya krukut
4126,perum/beri per
