id,POI/street
3673,/kar ent
3674,pkl rio/
3675,/pang sudi
3676,/
3677,/pupuk wahid syith
3678,venesa cel/
3679,/sisin xii
3680,toko baju anita/jend sudi
3681,/ma '
3682,/gun sari
3683,/gg . muso
3684,/
3685,mie ayam uenak/raya seran
3686,/bank raya
3687,/perta
3688,/sun landak
3689,/dip ii
3690,/pes kyoto 3
3691,baso sapi asli/daan mogot
3692,unicer indoasia . pt/ked raya
3693,/
3694,/putri can
3695,/ra cio
3696,/kri dewa ii
3697,/grand perm residence
3698,/
3699,/raya bogor
3700,mar pastry/tebet barat ix
3701,tk dharmawanita 02/kempo
3702,/pet
3703,/lakars gang i a
3704,perumahan brr/
3705,green bay/jln pluit karang ayu barat
3706,toko src samawa/raya tanj sari
3707,elmi/raya tano
3708,sd negeri simpang tiga 42/utama
3709,/wr
3710,yogyak station/pas kemb
3711,/raya cite
3712,/ki anwar man
3713,/madrasah
3714,terminal mendolo/
3715,jun cell/grand hotel
3716,pegadaian/robu raya
3717,/
3718,/siliw
3719,mitra batik/ben
3720,/siliw
3721,prima fresh mart/
3722,bakso & mie ayam super spec/ipik gandam
3723,alfamidi/raya rajeg
3724,/wono lor i
3725,/pluto utara ii
3726,/anyar raya
3727,/budi harsono
3728,ruko/jl . bonak
3729,mie pangsit aling uenak/
3730,/karet pasar baru barat ii
3731,/man besar 4e
3732,/desa kali kulon
3733,/mas al-fu
3734,/
3735,jogja amazon green 2/jl . rajawali
3736,/tela
3737,/dah utama 1 c
3738,/puc adi
3739,/
3740,raihan motorraihan motor/law gint
3741,/kiai ahmad fadil
3742,/tipar halim
3743,/beri ix
3744,gisa filter/suk ii
3745,/
3746,/haji amat ii
3747,toko sari kurma/
3748,/mahar mar
3749,/beo
3750,/perum puri jaya
3751,/
3752,/kem raya
3753,/ama 1
3754,/kini i
3755,tambak wedi/
3756,/raya tajur
3757,keyzi juice/raya puguh
3758,/sir m
3759,rapih laundry/mengger hilir
3760,toko helm/let m. t. hary
3761,/alma mas
3762,/kh masud
3763,/mang
3764,bakso raksasa bang bi/
3765,/san gg . 8-b
3766,inok shop/may d i panja
3767,kp . lembur sawah/
3768,tb 4 putri/
3769,gedung keuangan negara/jl bethesda
3770,smp satap telaga bakti/
3771,/sawah pulo jaya 2
3772,mega lestari residence/
3773,/
3774,mekar abadi rent car k2/
3775,/
3776,/jl siliw cih
3777,toko kelontong/bal baru
3778,/elang laut vii
3779,embung langensari/
3780,/
3781,/musi raya
3782,/pramb 2
3783,/siti suya
3784,/raya wonosobo-
3785,bali individual/pet
3786,/mak
3787,/
3788,/pawon
3789,/taman keba indah
3790,gudang areng/
3791,/jl . wid
3792,/pasar tanah abang
3793,/
3794,/srij neg
3795,/tera putih raya
3796,citra villa/
3797,/blau gg . iv
3798,bpsdm hukum dan ham/jalan raya gandul
3799,/lin iii
3800,/sma 3
3801,/raya kodau
3802,/soek hatta
3803,/raya teuku umar
3804,bapak putra/let sut
3805,ponti selang/trans kalima
3806,/dago raya
3807,perumahan griya dayah sokkolia/
3808,ud . mamat/pema raya
3809,/dewi sart 1
3810,/raya trop
3811,/
3812,us commer service/jend sudi
3813,/tukad
3814,perumahan daya indah/jl sanrangan
3815,/uluj raya
3816,/kamp bayur
3817,/unta raya
3818,/
3819,/batu
3820,/bumi pasundan
3821,perumahan griya poli/jln lunjuk jaya
3822,toko mayur/
3823,/pon timur indah
3824,/merak
3825,/merp ii
3826,/
3827,/
3828,yc/.oeray
3829,terminal cikarang/
3830,volcano leat/jend gatot subr
3831,blamba motor bengkel/
3832,/tele kota
3833,/
3834,/keli
3835,toko buah/ban dowo
3836,/gg . sarim 10
3837,/lin kal poros utara
3838,bona/kolo atmo
3839,dapoer roti/beri 1
3840,j & t express/uluj raya
3841,/laksa yos suda
3842,/mad lubis
3843,yessy salon/balai rak
3844,/pulo iii j
3845,/g
3846,sdn sukatani sukarame tasikmalaya/
3847,/jl . bay
3848,/
3849,/wij
3850,/istiq
3851,perum griya kencana/jl raden gunawan
3852,toko sukarman/bintara iv
3853,rumah makan putra bungsu/cari
3854,/kamp kra kand
3855,/jl . puri kenc
3856,/
3857,/kid penan
3858,taman kanak kanak kusuma mulia 11/wahid has 2
3859,/
3860,/jl . abc
3861,/kali barat iv
3862,/
3863,/vete mal
3864,/
3865,/
3866,/
3867,/pes kaya est
3868,/suh raya
3869,/lin sumbawa
3870,/ron
3871,/
3872,/teru ciga
3873,/
3874,/j m hary
3875,/
3876,/pulo sirih timur 5
3877,alis studio/cak cilin cac
3878,cv . rafa/komp nusa jaya
3879,/jl . daan mogot
3880,/cen
3881,/
3882,astra isuzu fatmawati rs/. fatma raya
3883,masjid/jl . raya karangan
3884,toko bangun mulia/bunga tero iii
3885,pt lee wan nii/bali
3886,/kara
3887,/
3888,cv jala laba jaya/
3889,atm mandiri/batu angus
3890,/raya baba
3891,/kubu ranca sad
3892,/
3893,/
3894,/cibala
3895,/cen 2
3896,/
3897,/cend 2
3898,/
3899,/man i
3900,dag sapi segar/raya karangsono
3901,/
3902,/tebet barat dalam 3 c
3903,/
3904,/
3905,/wisnu kencana bird
3906,/sara
3907,/peru
3908,/bud 1
3909,/jl dah
3910,/day teru
3911,/pluit kar indah i
3912,/suka mak
3913,/
3914,/
3915,/gg . kini kijan
3916,/trip jamak
3917,/san
3918,/
3919,warung kayu/bar
3920,/lin suma
3921,/
3922,/kipin
3923,uninet media sakti pt/jend sudi
3924,/pakemb barat
3925,/
3926,mdt miftahul ulum wonokerto/raya semarang
3927,toko fahrozi/medan bat kuis
3928,/sem jaya 5b
3929,sate cak emon/jambu biji
3930,/raja
3931,/
3932,/purwo - sala
3933,/sen prawiro
3934,wine winenet dua/
3935,/jl . tidar h
3936,kios muji/wina
3937,/ahmad yani
3938,mie ayam kebumen/raya jen
3939,/gili air
3940,/tol sura gem
3941,bank central asia/gad
3942,madona salon/pasu
3943,komplek asia afrika/
3944,/layur
3945,/kele kecil
3946,/
3947,/kar jalak mekar
3948,/klan ra
3949,/
3950,puskesmas blamba umpu/jend sudi
3951,/art supa
3952,/soek hamd
3953,/kapu barat
3954,/
3955,rama oli/
3956,taman bunga/
3957,/cen
3958,tanjung mutiarapantai bandar mutiara/
3959,/anoa 4
3960,kios andre/
3961,/
3962,/
3963,/
3964,/jl . pasir utama c
3965,taman caribbean/
3966,/raya ngem
3967,tierspace - cowor space/
3968,one love ltd/pan batu bol
3969,tale indah plus/
3970,/pon kun mas
3971,/
3972,/tip
3973,/
3974,/clus kamb perum
3975,/kajen raya
3976,/duku 7
3977,taman bunga/
3978,/bha warga
3979,/
3980,/toddo 1 seta 5
3981,/
3982,/seri
3983,/
3984,/gun sah 12
3985,/kemu dalam 5
3986,/
3987,/pd ungu per
3988,toko sulitawati/kota adiladi luwih
3989,/raya
3990,/
3991,folk cake & cookies/pasar segar graha raya bint
3992,/gg . pang surya iii
3993,/
3994,/suko sine
3995,bakso de stm 14/
3996,/swad
3997,/
3998,/bhas ten
3999,asrama mahasiswa ui/
4000,/
4001,/pin merah
4002,/raya mun
4003,/lin suma
4004,/renat sari
4005,/
4006,/jl . kayu putih
4007,/
4008,/ra simp 1
4009,/pon minhajul falah
4010,graha malengkeri/
4011,/gatot subr gg . 16
4012,persada mas/
4013,/mawar v
4014,/jer xi
4015,/urip sumoh
4016,ummy nie/jaka mulya
4017,/kasri raya kasri
4018,eprise/ahmad yani
4019,perumahan dhoho harmoni/
4020,/
4021,/ngin vi d
4022,/
4023,/gg . nusa indah
4024,/jati iiia
4025,/keli raya
4026,/suka
4027,/
4028,/raya sate ind
4029,/golf 1
4030,ruko ex kodim/jl . imam bonjol
4031,/
4032,/gajah mada
4033,/ker
4034,/
4035,kue balok/jalap
4036,/raya camp
4037,pt/wis kuto
4038,/
4039,upvc/cem raya
4040,komp . tni al/
4041,sumber baru/raya pati-k
4042,cv davin adi putra/seri
4043,/assyai
4044,cornel home/cemp
4045,/kenj b
4046,/
4047,/gun keri
4048,/
4049,warung mie ayam tiga saudara/purwo
4050,/simp palen
4051,/paman
4052,/wij kus
4053,/sd inp
4054,/vale i
4055,/
4056,/bar
4057,/raya cikan
4058,/jl . raya sutorejo prima
4059,/raya cile
4060,/bah
4061,/gun batu dalam ii
4062,usaha baru shop/pintu besar sela
4063,lanud atang sendjaja/
4064,/bubu
4065,sari minang/tumpi iv
4066,/stas rawa buaya
4067,tambang ayam/
4068,ijem/
4069,/tunj maya
4070,green bay/jl . pluit karang ayu barat
4071,/dah
4072,/kali
4073,/dew bali vil
4074,/imam bon
4075,/anoa
4076,/. wadas
4077,bendungan sembur/
4078,ud karno/
4079,/dip
4080,/sedap malam
4081,/tukad yeh ho
4082,/
4083,iwan/
4084,camilla shop/
4085,/grudo i
4086,/boule de bale
4087,/raya selat-karang asem
4088,/
4089,/mak
4090,/wika
4091,/mas iska
4092,/pan
4093,/haji juhri
4094,sunaefah/
4095,/turi ujung
4096,/ment mas 6
4097,/
4098,/hujan geri
4099,/
4100,surya utama jaka mulya/
4101,es ngo asik/let pol r suma
4102,/
4103,/batut
4104,/emas
4105,/jemur
4106,medina/rawa gatel
4107,/
4108,/jl . nusa indah iii
4109,bumi/
4110,maxx salon/bintaro utama 5
4111,/ponga
4112,/pab jaya raya
4113,tekstil & tailor/prabu tajima
4114,sd negeri 01 kenconorejo/
4115,/wahid 2
4116,masjid nurul falah/
4117,tanah/
4118,/nn
4119,/raya kar anyar rt36
4120,es kepal milo ning 2/
4121,/
4122,/jl . h. azh ruko
4123,/
4124,cibadak kidul/
4125,/han raya krukut
4126,/
4127,/danau agung 13
4128,/gg . del
4129,kopi mang nung/k h azh
4130,yuli/hara baru
4131,siwi underware/
4132,/
4133,abs elektronik288/roro 12
4134,/raya tel - kosa
4135,/
4136,/
4137,bhumi horta/par baris i
4138,nuansa bintaro residence/jl masjid at-tauhid
4139,/cemp putih timur
4140,/muara bungo airp
4141,point coffee/jaka gar city
4142,/irian
4143,aracelli residence/
4144,/pademangan 3
4145,/pamar
4146,/haji oemar said cokr
4147,/jl.pahlawan
4148,/
4149,ud.sa furniture/dr sam ratul
4150,btn cendana/
4151,/vete
4152,sri 's house/goot
4153,/sem ind vii
4154,/jaka
4155,/selat yapen
4156,/lin timur suma
4157,/agung barat 15
4158,lubuk linggau/
4159,/rama jaya
4160,/wan mukti
4161,sate ayam boim/raya sukabumi
4162,/
4163,/jl . cond
4164,/pen asri x
4165,/perum griya permata indah
4166,villa mutiara/jl . intan raya
4167,muh sigit wahyu p dr sp kj/adi suci
4168,/
4169,/pasir randu
4170,fam surya masakan padang/r e martad
4171,/
4172,/medo ayu gang x
4173,mie ayam bp.kada/
4174,pasir jaya kencana invest mandiri/indu raya
4175,/veteran
4176,/mas
4177,/nat
4178,nasi uduk mak ika/wibawa mukti 2
4179,/raya mustik
4180,/
4181,/c. sim
4182,bengkel andre/
4183,rudi hartono/raya lewo
4184,titin salon/jl wirasari
4185,wartel/ciheu
4186,/batu
4187,/seko duta vi
4188,/
4189,surya toserba/
4190,/raja
4191,/tambora
4192,/raden wij
4193,/raya paci
4194,/
4195,bakso dan mie ayam warkop pak sakri/
4196,/ban
4197,/mush rt05
4198,/karad
4199,/gar
4200,/sentra pri timur
4201,/lor pon kito
4202,/raya sapan
4203,taman wonosobo/
4204,ponpes jaya baru pendidikan/
4205,/mawar
4206,/
4207,sambong primi/
4208,casablanca mansion/jln.casablanca
4209,sahabat ampana/
4210,/dato tong iv
4211,sd negeri 1 garut/
4212,/perumahan muti vant
4213,/kra benda ii
4214,/cend ii.b
4215,/angg iii
4216,elshaday/jat barat
4217,slb arnadya/
4218,/let jamin gint
4219,/
4220,/pangk
4221,/
4222,komplek bea cukai/jln siak
4223,/
4224,kios yaminah/ban
4225,/raya
4226,/kamp cadas
4227,/muti gad timur
4228,/perk i
4229,tb jaya lestari/boj kon
4230,/p sian
4231,/srikun ii
4232,/kambo peru iii
4233,/resi
4234,/
4235,/griya citra
4236,toko umi/dip
4237,/pasar tim
4238,/dir vi
4239,/gg . abdi
4240,/gang soka
4241,perumahan adipura residence/jl . adipura raya
4242,toko rezky ke asi/
4243,/
4244,/permata raya
4245,putu devi/anjani
4246,/pulo sel
4247,/batan selatan
4248,/ade irma sury
4249,/sad ten iii
4250,lion air/
4251,/cann
4252,/
4253,/
4254,/padang golf raya
4255,/dip
4256,/raden patah iv
4257,rs permata cibubur/
4258,/raya grogol
4259,/rawa bin
4260,/
4261,/
4262,ipin/pasar per
4263,/
4264,/pus i
4265,/prof. dr. hamka
4266,/padat kar ra
4267,penitipan motor/panglima sudi
4268,jne/citra land city of blessings
4269,/let nidin
4270,/kamp utan jaya
4271,/metro bus
4272,/s. saru
4273,/kolo atmo
4274,/
4275,ud egko/geger kal ten i
4276,/let . supr
4277,trima santosa mulia/pang tuba angke
4278,/nasi 11
4279,/lin timur suma
4280,/budi mulia
4281,/
4282,rumah makan afat/
4283,/gg . waru dalam
4284,/jl . kemul d
4285,/kali baru barat
4286,/
4287,/kyai haji sokh
4288,/prad
4289,/
4290,/
4291,/haji nai
4292,kp kebon kopi/
4293,masjid zamrud assakinah/bukit perm cim
4294,/khai anwar
4295,/patra
4296,/beluk
4297,/
4298,/sark
4299,/panji tilar neg 2
4300,/muhajirin
4301,/gg . 1a
4302,/desa gunu
4303,griya mijen permai/
4304,/
4305,/pam lama
4306,mizan media utama . pt/macan
4307,/
4308,/mas raya
4309,toko ika/dah
4310,/
4311,/gajah mada dalam 2
4312,/prima xi
4313,/
4314,/haji saleh daeng tompo
4315,/taman alfa indah
4316,/gg . camar
4317,komplek permata cimahi/topaz
4318,/
4319,/mh . embo
4320,taman buah mekarsari/
4321,/
4322,/
4323,/
4324,/stad
4325,/kerja bakti
4326,/
4327,/wol mon
4328,nurrohmah/
4329,/
4330,rm akmal/awang long
4331,/jl . panjang
4332,perumahan golden land/
4333,/komp pt . d. m 121
4334,elsa agung abadi . cv/pra indah timur
4335,/jl . sumur bor
4336,/kamp kal
4337,/baba xiv
4338,/
4339,/tukad barito
4340,wong solo motor/raya han
4341,/gub kerta ix raya
4342,/stm mand
4343,/
4344,/jl . merto sel
4345,/nan 3
4346,/mekar
4347,/
4348,/bent dalam i
4349,/.h.j
4350,/taman alfa indah f4
4351,/
4352,/angg 6
4353,perum bumi gemilang/
4354,/
4355,/pang puger
4356,rptra manunggal/jl . inpres raya
4357,/raya leles
4358,kemang village/
4359,putri kebaya/salak
4360,/permata 15
4361,lies/kyai panum
4362,/batu hul
4363,komplek asia afrika baru/jl.beo
4364,/pulau sawu 3
4365,/venus i
4366,/bukit dago sela
4367,/pal
4368,/
4369,/adhy
4370,ruko angkringan ingat jogja/jln . jabal mina
4371,/bima sak
4372,/
4373,/ra bek
4374,komplek perkantoran/jalan pulau bangka
4375,/mbah soma
4376,imit home/pucuk
4377,/gg . nur v
4378,/kedon
4379,/
4380,toko rahmat santi/kh ahmad bad
4381,/bal mulu
4382,/
4383,/
4384,bojong mentengbojong menteng/
4385,/
4386,tk pandansari/
4387,/jl tam gring 2
4388,stasiun kandangan/
4389,/
4390,/perum citra kebun mas
4391,toko ibu ana/pan sari
4392,/peri kem
4393,pawang tenun/
4394,hardi jaya drum/raya sol
4395,perum griya kencana/jalan raden gunawan
4396,/bet jaya
4397,/raya serp
4398,/gun tangk per i
4399,toko subakir/
4400,/
4401,/gg . h. kari
4402,/ramb
4403,/ciny
4404,/indra service sela
4405,/cemp putih barat
4406,/erow iii
4407,/
4408,depo computer/raya margo indah
4409,/
4410,toko kurnia ilahi/flamb
4411,/
4412,/
4413,/raya beng solo
4414,al fitrah/mas rawa bac
4415,bakmi jowo pak no/
4416,/candi lama
4417,/tara paneh
4418,/
4419,/jl dem raya
4420,/haji kurdi
4421,/danau agung
4422,/nusa
4423,/perta
4424,/
4425,/jl . taman royal 1
4426,kedai lucky/raya jalak
4427,/verd ville raya
4428,/pacetpacet
4429,/
4430,rebecca tour travel/geri
4431,/jln punai 2
4432,/setro baru utara x
4433,/sawi
4434,/aero iv
4435,/
4436,viol cctv/kali anyar 8
4437,/ikan mung
4438,/j pan pand
4439,/
4440,/pek
4441,/jati jajar
4442,klinik muizzah/lin timur
4443,/dr wahi sudi
4444,/sultan ageng tirta 2
4445,/baro iv
4446,/sen prawiro
4447,/kem manis
4448,aspen residence/jl . rs . fatmawati raya
4449,toko tas koleksi kakak/raya tal
4450,/
4451,/
4452,/jl . raya manu ten
4453,pasar maruyung/
4454,/
4455,wins toys/sunan giri
4456,smp swasta lestari/kebon jati
4457,blackbox/tvri
4458,/
4459,/aries asri vii
4460,/ama i
4461,/
4462,/kamp tera
4463,kam widya kartika/raya mulyo
4464,/sra
4465,karya sari herbal/lub buaya
4466,/budi mulia raya
4467,jembatan beli murhum/
4468,/joko tole
4469,/tanj pram
4470,optik family/mayj panja
4471,/
4472,/ratu mawar
4473,etsh siomi/
4474,/
4475,/
4476,benraco jaya utama pt/raya ser
4477,/pluit kar utara
4478,/cik barat dalam i
4479,/tupa
4480,bandung warkop manis purnama/raya konang
4481,/bendi viii
4482,/mawar ii
4483,/
4484,/keta
4485,/raya pant
4486,sdn 1/
4487,/lapa
4488,/
4489,praktek dr. mardiati/
4490,/gg . sej
4491,/aka delp
4492,/
4493,/rawa sela 1
4494,toko ar rum/nasion
4495,/pulau irian jaya raya
4496,/
4497,/teluk gong raya
4498,/baha i
4499,/pekap vi
4500,/de bota
4501,/pasa iii
4502,bukit ayu sukadamai/
4503,/
4504,j style/alt cibu cileu
4505,/gir gir iv
4506,/
4507,duta pertiwi/jl . pemuda
4508,alami desa asli jogja/
4509,palm spring regency/
4510,/truno
4511,/
4512,/komplek perm topaz
4513,jembatan sumber langgeng/
4514,warkop biru/muti sela 5
4515,travel cafe/indra ii
4516,/
4517,danau/
4518,/
4519,/
4520,/pangeran hidayat
4521,/
4522,mie ayam dan soto koyah bu kosim/mayor jend sung
4523,/karya bakti
4524,/
4525,/limo raya
4526,tk mustika ibu/angg
4527,/kali barat iv
4528,/sunan muria
4529,/
4530,/del raya
4531,/gun sla
4532,/jela sela iii
4533,/pon puc raya
4534,nkms/prat
4535,/raya sore - banj
4536,/lang baro
4537,/a r
4538,wisata semanggi/
4539,/gatot subr
4540,/krida 1
4541,toko ban pranadji/
4542,/
4543,/rawamangun muka barat
4544,karya agung konveksindo/band city view 2
4545,tk azkya/
4546,villa permata santi/jl . raya meruyung
4547,/kaliw iv
4548,/syaf
4549,/
4550,/pogot baru iii
4551,kamacom/krak sukun
4552,galery arruhama/kebon baru i
4553,surau gadang/jl . abdul manan
4554,/taman alfa indah
4555,/batu pasar
4556,/bisma raya
4557,/suma gg . i
4558,/klam
4559,/amp
4560,/kera
4561,/tam pal le
4562,/jokot gg . ii
4563,pja pesantren/
4564,/
4565,bandar udara pong tiku/jemb s
4566,/gg . samp
4567,/jamb
4568,cisco authorized dea/ari
4569,/hang lekiu i
4570,sopon depot/raya benc
4571,komp best mall/tanjung pin bin teu um
4572,/raya para - wono
4573,sujadi/m. t. haryono
4574,/raden panji
4575,/pos
4576,/samosir v
4577,/jl majap
4578,toko al hakim/raya cepu
4579,kedai kopi ndeso/
4580,/hidup baru iii
4581,terminal kampung rambutan/
4582,/
4583,pangkalan tenjolaya/
4584,sumur bor/
4585,src totok/raya peju
4586,/gg . di
4587,/tauf
4588,/
4589,/by pass lin sumb
4590,toko mas shak/niaga 2
4591,/jemb besi raya
4592,rasa chicken hot/r. supr
4593,/raya band - garut byp cicale
4594,/perum ber
4595,/baka batu
4596,/kasp
4597,/boule raya
4598,saporete/kapt . sudi
4599,/ario sentral haji r. rasuna said
4600,/sun jaya vib
4601,/cida
4602,/tama vii
4603,/jl . tol cipula
4604,sd negeri 1 sidomoro/
4605,/jl . kedin ten jl . dukuh bulak bant tim gg . vi
4606,jembatan gantung/
4607,/mus ii
4608,balai desa jataksari/
4609,uppa polda/p natadiraja
4610,/maha
4611,/kesad iv
4612,/semur 7
4613,cimb/
4614,/pinus
4615,/tanah ser xiv
4616,/cere ujung
4617,/merb xi
4618,/
4619,/let s. par
4620,/apel 1
4621,toko sumber oli/halim perd kus
4622,rusun cipinang besar selatan/
4623,mak noer/per raya iv
4624,/
4625,/geg hilir
4626,/keru sukarni
4627,taman bungkul/
4628,/puspa 1
4629,/
4630,/pesa 1
4631,/
4632,asrama tni ad/
4633,/vete
4634,/
4635,ibu budi/raya semb law
4636,/jati utama raya
4637,/
4638,/danau mur
4639,/madr raya
4640,/gang perw
4641,/kij
4642,/punto vii
4643,/setia bha
4644,/raya pasar min
4645,/pang tuba ang gg . mes i
4646,/kavl al-i
4647,/panc timur ii
4648,perumahan bayur sarana indah/
4649,graha wika/furi indah
4650,/
4651,/
4652,/
4653,/suka mak
4654,/gg . jetak
4655,/mas baga
4656,/tukad mela xxv
4657,/mang xvi
4658,/
4659,/
4660,/
4661,/perum graha raya bint
4662,/mawu doro wadukala
4663,/muarasari
4664,/
4665,/tirta ening
4666,dusun iwan/
4667,/
4668,/man besar ivq
4669,/mand
4670,/
4671,mie bakso lesehan/cili
4672,/
4673,/suka
4674,/taman gasibu
4675,warung makan kita 18/pem
4676,/win baro
4677,/ken sirna
4678,warung wong pati/d i panja
4679,/pang
4680,/
4681,batas/nasio
4682,/
4683,/jl tentara pelajar
4684,btn puri/
4685,/
4686,toko pasko/g. mer
4687,/cendra
4688,/turi
4689,/kali ten v
4690,shoeline/senen raya
4691,/gg . tlk . bet 3
4692,/andi jaya griya
4693,/simp tela
4694,/bukit lotus
4695,/patti
4696,/raya ngeb
4697,/
4698,/
4699,/paku ii
4700,/raya con
4701,/
4702,/legu
4703,loneli girl/hayam wuruk
4704,/gg . mush at - taqwa 1
4705,/para saat iii
4706,/letda nasir
4707,citra alfa gemilang/man besar i
4708,rumah susun/
4709,/
4710,/hati murni
4711,/gg . mena
4712,/rasa raya
4713,/pon kel sela 3
4714,badan perter nasional ri/ahmad yani
4715,air minum biru/bha suko
4716,wisma aldiron/jl . gatot subroto
4717,pkl soto ibu siti/
4718,/
4719,/aur duri i
4720,bk 4/
4721,honda aneka motor/kena
4722,pb bumi agung sumber batu alam/prabu gajah agung
4723,tower sakura/
4724,/
4725,/teru manun 5
4726,/singo
4727,sdn cicadas 8/awi gomb
4728,limbangsari/mas raweuy
4729,/vil go bar
4730,/p. aria saca
4731,/k h hal
4732,/
4733,/lor bha i
4734,/
4735,/dah 5
4736,/kali sek
4737,/gon
4738,palm spring regency/
4739,/utan jaya
4740,trillium residence/
4741,dan tahu unyu unyu honkoy/tela teladipone
4742,/wono wetan baru viii
4743,/bau mass
4744,kedai bakso twins/perum green harm cika
4745,/war bambu
4746,/griya suka
4747,/
4748,/ngan
4749,/
4750,/
4751,/gg . sawah
4752,al kahfi/
4753,/
4754,bumi citra/rajap
4755,/kop barat 3
4756,siti sundari/
4757,/kali ten
4758,smpn 222/
4759,warnet xtrem 3/del
4760,/sur as vii
4761,/kemu
4762,taman jupiter/
4763,/gemol 1d
4764,/
4765,/sub vi
4766,/raya tajur
4767,djohn pao jakarta/teluk bayur
4768,toko abadi/kali barat
4769,/
4770,/haji sirin
4771,darmawan park/
4772,/
4773,/gg . merp raya
4774,/raya pun
4775,/
4776,/arj
4777,/kebon kopi
4778,/raya cile
4779,kayisa printing/haji jauh wahid
4780,/
4781,bina kreasi/raya peka
4782,bunda toko/jend sudi
4783,/jl . razak raya jl . bunga rampe
4784,/ligar agung
4785,/gajah mada
4786,/gg . mak vi
4787,dua putra/
4788,/bali iii
4789,usaha jaya/kapuk raya
4790,/kusuma sari
4791,perumahan gading kencana residence/
4792,/cemp
4793,/gang kh ahmad dah ii
4794,/bint per
4795,ibu evi/
4796,/
4797,/
4798,/pacc
4799,/remb indu ii
4800,richay/raya raden sanim
4801,/kem raya
4802,toko uwan/raya pacet
4803,/kamp peto
4804,/raya sore - banj
4805,/perum mahk indah
4806,neut yogyakarta alt solo jogja/
4807,/mata
4808,ainul/
4809,gsja elshadai halla/
4810,/marg raya
4811,/sul kahar
4812,/jl . gand
4813,/haji masir
4814,mayang permai/
4815,bprs meru sonkara/pem
4816,seafood 48 mas ali/bule utara kel gad
4817,/sang
4818,/gun empat
4819,/kolo mast
4820,/komp dep dalam neg
4821,green palaca tower sakura/
4822,perumahan senayan/
4823,/mas bai halim
4824,/
4825,/supri
4826,/
4827,/
4828,/perum perm wono
4829,/tang bong vi
4830,/sum sari
4831,/nusa indah vii
4832,/
4833,/gg . ii
4834,asrama tni sukadana/jalan pasundan
4835,/kap sapu
4836,wisma rosyidah/teru wisnu ward
4837,/usman naim
4838,/brat bina va
4839,/imam bon
4840,toko cemerlang/besar p sian tin
4841,/flamb
4842,terminal ngabean/
4843,/jend ahmad yani
4844,/gg . kesad 2
4845,/raya baron
4846,/
4847,/din i
4848,/citra v
4849,/
4850,/kebon jeruk ix
4851,/ban
4852,/raya bogor
4853,/gg . h. sain
4854,pijat tunanetra pak rohim/nh . nad
4855,terminal tondano/
4856,/
4857,/
4858,/sent raya
4859,hermanto halil/singad
4860,pt . kreasi muda gemilang/letjen . s. par
4861,/bar jaya xvi
4862,bengkel las berdikari jaya/
4863,/
4864,/
4865,/
4866,/peru sari
4867,balai desa karang kerjo karanganyar/
4868,/raya jaga
4869,/ceng
4870,/bukit hijau kara
4871,/palem ii
4872,/
4873,/perum taman wisma asri
4874,/gg . mus
4875,/wara
4876,/
4877,/
4878,/cokro
4879,/aca vi
4880,/
4881,/cant
4882,/
4883,soto betawi mba nuni/muara 5
4884,/taman mer ilir
4885,/
4886,/merta gang iii
4887,mani/kh hasan arif
4888,idris/raya pasar baru kadun
4889,komplek bppt/
4890,hari hari duta/hara indah
4891,/arj ii
4892,danau lau kawar/
4893,/
4894,nerada estate/
4895,/batu mulia
4896,/tanj ged
4897,/kem dalam iii
4898,warung makan bin yahya/
4899,/bukit tung 2
4900,/pacar kel vi
4901,/lor amal
4902,/wala mulya
4903,cuci motor jaya/sim menja
4904,/flamb
4905,/mel wetan
4906,/peruma citra i
4907,/i.bou bont
4908,pt.mega prima persada/jl . yos sudarso
4909,/lalu mesir
4910,pondok bambu/
4911,/
4912,/gg . mel
4913,/
4914,/
4915,/belim
4916,/ra tum
4917,rumah kost kary & karyawati/wij timur dalam 7
4918,/
4919,alltime photom/
4920,/
4921,kelurahan meranti pandak/yos suda
4922,plaza bri/jl basuki rahmat
4923,/
4924,/sela
4925,/sele
4926,/lin jere maluk
4927,tk dharma bunda/
4928,/
4929,/cir - petir
4930,/bint perm gg . turi 2
4931,/keme
4932,/keb kos ra
4933,mee laundry/moha kafi i
4934,cemeng kel/
4935,/perum kinta
4936,/buj tirta raya
4937,/frans kais
4938,griya/
4939,/
4940,/pang dip
4941,/
4942,/
4943,/
4944,/
4945,/skyl taman palem lest
4946,/oti 2
4947,subur buana raya/
4948,/kasu
4949,pant pro/abdul muis
4950,/jaya gas
4951,cluster acacia/
4952,/karet pasar baru barat 4
4953,/
4954,art furniture/jela utama raya
4955,/pulau ayu sela
4956,/gang haji kayar
4957,/jl . desa cili
4958,warung nasi uduk mpo masni/kemba sela
4959,salad jeh/dewi sart
4960,/mas
4961,balai rupih/
4962,/graha lest
4963,/haji marh
4964,a & w/kem prat raya
4965,/agung raya 2
4966,brug kuning/
4967,/
4968,/ja
4969,/kh dewan
4970,polsek soromandi/
4971,/sil
4972,dm ponsel/m nawi hara
4973,/
4974,/palm barat
4975,/kapuk raya
4976,/raya cibeu
4977,/pasar cil
4978,/tegal par utara v
4979,/perumahan
4980,/raya ngawi - caru
4981,/perum muti gad rivi
4982,/hegar asih i
4983,ho/rad komp ramayana lan
4984,/
4985,/taman mal barat
4986,/del
4987,pasar pondok indah/
4988,/jcc
