id,POI/street
4432,/setrox
4433,/sawi syamsudin noor
4434,/aero iv
4435,/sunan giri
4436,/cctv
4437,/ikan mung
4438,/j pan pand
4439,/surya motor tend
4440,/
4441,/
4442,/lin
4443,/dr wahi sudi
4444,/sultan ageng tirta
4445,/baro iv
4446,/lor sen
4447,/kem
4448,/jlrs
4449,/raya taltoko tas
4450,/must daeng bunga
4451,/amry cellbumi tam per
4452,/jlraya manu ten
4453,/
4454,/reh kena man
4455,/sunan
4456,/smp swasta lestari
4457,/
4458,/
4459,/aries asri vii
4460,/ama i
4461,/coun
4462,/kamp tera
4463,/rayakam widya kartika
4464,/
4465,/lub
4466,/
4467,/jembatan
4468,/joko tole
4469,/tanj pram
4470,/mayj panjaoptik family
4471,/yanti ama raya
4472,/mawar
4473,/etsh siomi
4474,/transmahe
4475,/keraj batokraya pupu
4476,/raya ser
4477,/kar
4478,/i
4479,/colu
4480,/raya
4481,/bendi viii
4482,/mawar ii
4483,/madr diniyah tarbiy
4484,/keta
4485,/raya pant
4486,/
4487,/
4488,/taman guna asri
4489,/
4490,/ggsej
4491,/aka delp
4492,/boule artha gad
4493,/sela
4494,/toko ar rum
4495,/pulau irianraya
4496,/mas jami 'hatta
4497,/gong raya
4498,/baha i
4499,/vi
4500,/bota
4501,/iii
4502,/bukit ayu
4503,/bengkel
4504,/alt
4505,/gir gir iv
4506,/sama
4507,/duta pertiwi malljl
4508,/alamiasli jogja
4509,/spring regency
4510,/truno
4511,/paud christie
4512,/komplek perm topaz
4513,/langgeng
4514,/muti sela
4515,/travel cafeii
4516,/meu
4517,/danau
4518,/jend ahmad yani
4519,/mushalla rum
4520,/service center ithidayat
4521,/musholla al
4522,/mie ayam dan sotomayor jend
4523,/karya bakti
4524,/banksaudjl
4525,/raya
4526,/tkangg
4527,/iv
4528,/sunan muria
4529,/depot sate dan gulesoem
4530,/del raya
4531,/gun sla
4532,/iii
4533,/ponraya
4534,/prat
4535,/raya sore - banj
4536,/lang baro
4537,/a r
4538,/
4539,/gatot subr
4540,/krida 1
4541,/toko ban pranadji
4542,/ban pers
4543,/
4544,/karya agung konveksindo bandview
4545,/tk azkya
4546,/villa permata santijl
4547,/iv
4548,/
4549,/jeplin
4550,/pogotiii
4551,/kamacom
4552,/i
4553,/camat mksjlabdul
4554,/taman alfa indah
4555,/pasar
4556,/agung bisma raya
4557,/suma ggi
4558,/
4559,/
4560,/kera
4561,/tam pal le
4562,/jokot ggii
4563,/
4564,/plutoii
4565,/jemb s
4566,/ggsamp
4567,/jamb
4568,/ari
4569,/hangi
4570,/raya bencdepot
4571,/komp best mall
4572,/raya para -
4573,/haryono
4574,/transform trai andraden
4575,/
4576,/v
4577,/jl majap
4578,/raya ceputoko al hakim
4579,/kedai kopi ndeso
4580,/hidupiii
4581,/pintu keluar terminalabri
4582,/alifa
4583,/
4584,/jlraya
4585,/raya
4586,/gg
4587,/
4588,/sd neg
4589,/sd islamsunby pass lin sumb
4590,/toko mas shakniaga
4591,/jemb besi raya
4592,/rasa chicken hot
4593,/raya band - garut byp
4594,/perum ber
4595,/baka
4596,/kasp
4597,/boule raya
4598,/kaptsudi
4599,/ario sentral haji
4600,/sun
4601,/cida
4602,/vii
4603,/jltol
4604,/sd negeri 1
4605,/kalijlten jl
4606,/basmoljembatan
4607,/mus ii
4608,/balai
4609,/p
4610,/maha
4611,/kesad iv
4612,/
4613,/
4614,/pinus
4615,/ser xiv
4616,/cere
4617,/merb xi
4618,/kartjend ahmad yani
4619,/haji lalet
4620,/apel 1
4621,/tokooliperd kus
4622,/rusunbesar
4623,/makper raya iv
4624,/pemas
4625,/geg
4626,/keru
4627,/jl burlaka ii
4628,/puspa 1
4629,/s tanj
4630,/pesa 1
4631,/kha cafe
4632,/asrama tni ad
4633,/vete
4634,/sdn kip karankenc ten v
4635,/ibu budiraya semb
4636,/utama raya
4637,/rm pang ayam
4638,/danau mur
4639,/madr raya
4640,/gang perw
4641,/kij
4642,/vii
4643,/
4644,/rayamin
4645,/pang tuba ang gg
4646,/
4647,/pancii
4648,/perumahan bayur sarana indah
4649,/graha
4650,/ani pem
4651,/centpol
4652,/
4653,/mak
4654,/ggjetak
4655,/mas baga
4656,/tukad mela xxv
4657,/mang xvi
4658,/manmasjid
4659,/budi gur
4660,/halmahera raya
4661,/perum graha raya bint
4662,/mawu doro
4663,/
4664,/tb mitra karya ene
4665,/tirta
4666,/iwan
4667,/aneka bumi prat
4668,/man besar ivq
4669,/mand
4670,/toko bahan makanan
4671,/menak mie bakso
4672,/bank muamalat
4673,/
4674,/taman
4675,/warung makan kitapem
4676,/baro
4677,/ken
4678,/warung wong patii panja
4679,/emp ud pang
4680,/miso ayam lont
4681,/batasnasio
4682,/karno
4683,/jl tentara pelajar
4684,/btn puri
4685,/bank cent asia
4686,/toko paskomer
4687,/tam ban
4688,/
4689,/ten v
4690,/shoelineraya
4691,/gg
4692,/andigriya
4693,/simp tela
4694,/bukit lotus
4695,/
4696,/ngebruk raya
4697,/tan liga dinam
4698,/kapten abdul hamid
4699,/ii
4700,/raya con
4701,/
4702,/legu
4703,/loneli girl hayam wuruk
4704,/ggmush attaqwa
4705,/saat iii
4706,/letda nasir
4707,/man besar i
4708,/susun
4709,/raden auto menraya
4710,/sarihati murni
4711,/ggmena
4712,/rasa rayadalam
4713,/ponsela
4714,/nasional ri ahmad yani
4715,/bha suko
4716,/wismalapangan sepak bolajl
4717,/pkl soto ibu
4718,/sd negiilan
4719,/i
4720,/bk
4721,/aneka motorkena
4722,/pb bumi agung
4723,/tower sakura
4724,/residence cika
4725,/teru manun
4726,/singo
4727,/awi
4728,/mas raweuy
4729,/vil go bar
4730,/
4731,/ma sunanh hal
4732,/jalanperumahan
4733,/lor bha i
4734,/jlroro ixgg
4735,/dah
4736,/sek
4737,/
4738,/spring regency
4739,/
4740,/
4741,/tela tela dan tahu
4742,/viii
4743,/cenbau mass bulogading
4744,/kedai bakso twinsperum green harm
4745,/
4746,/mushollagriya
4747,/
4748,/
4749,/raya gub
4750,/sinar cahtel
4751,/gg
4752,/al kahfi
4753,/majelis tafsir alqu
4754,/bumi citra rajap
4755,/kop
4756,/
4757,/ten
4758,/smpn
4759,/delwarnet xtrem
4760,/sur as vii
4761,/kemu
4762,/
4763,/
4764,/ger
4765,/sub vi
4766,/raya
4767,/bayur
4768,/toko
4769,/pluto sela iii
4770,/haji
4771,/darmawan park
4772,/madr aliyah nu
4773,/ggmerp raya
4774,/raya pun
4775,/stiker laba laba toko
4776,/arj
4777,/
4778,/raya cile
4779,/hajiwahid
4780,/toko dunia herbalraya
4781,/raya
4782,/bunda toko jend sudi
4783,/jljl
4784,/ligar agung
4785,/gajah mada
4786,/ggmak vi
4787,/putra
4788,/iii
4789,/raya
4790,/
4791,/perumahan
4792,/cemp
4793,/gang kh ahmad dah ii
4794,/bint per
4795,/ibu evi
4796,/
4797,/
4798,/
4799,/remb indu ii
4800,/richayraya raden sanim
4801,/kem raya
4802,/tokoraya
4803,/kamp
4804,/raya sore - banj
4805,/perum mahk indah
4806,/alt solo jogja
4807,/mata
4808,/
4809,/
4810,/warga daudraya
4811,/pemakaman muslimsul
4812,/jl
4813,/haji masir
4814,/
4815,/pem
4816,/mas alibule
4817,/
4818,/margogun
4819,/kolo mast
4820,/komp dep dalam
4821,/greensakura
4822,/perumahan
4823,/mas bainisam
4824,/laundry arj
4825,/tokosupri
4826,/
4827,/teranu
4828,/perum perm wono
4829,/tang bong vi
4830,/sum sari
4831,/nusa indah vii
4832,/erlangga res cafe &
4833,/ggii
4834,/asrama tnijalan
4835,/kap sapu
4836,/wisma rosyidah
4837,/usman naim
4838,/va
4839,/imam bon
4840,/toko cemerlang besar ptin
4841,/flamb
4842,/terminal
4843,/jend ahmad yani
4844,/ggkesad
4845,/raya baron baron
4846,/daebanbrig
4847,/din i
4848,/citra v
4849,/bukittanj
4850,/ix
4851,/tirtaresik ban
4852,/sekoswasta
4853,/ggsain
4854,/pijat tunanetra
4855,/terminal
4856,/kios masmi
4857,/slb eka mand
4858,/frsent raya
4859,/
4860,/muda gemilangletjen
4861,/barxvi
4862,/bengkel las berdikari
4863,/sam ari
4864,/karunia printing and art
4865,/mal 3
4866,/peru sari
4867,/balai
4868,/raya
4869,/ceng
4870,/bukit hijau kara
4871,/palem ii
4872,/dok
4873,/kperum
4874,/dalam ggmus
4875,/
4876,/cv nusan teh
4877,/ud cahaya mandraya
4878,/
4879,/aca vi
4880,/interior plafon
4881,/cant
4882,/camat
4883,/soto betawi mba
4884,/taman mer
4885,/sun yat sen
4886,/merta gang iii
4887,/manikh hasan arif
4888,/idris raya pasar
4889,/komplek bpptxii
4890,/duta hara indah
4891,/arj ii
4892,/danau lau kawar
4893,/gun anda
4894,/nerada
4895,/mulia
4896,/tanj
4897,/kem dalam iii
4898,/warung makan bin yahya
4899,/bukit tung 2
4900,/vi
4901,/lor amal
4902,/wala
4903,/cuci motor
4904,/flamb
4905,/mel
4906,/
4907,/i.bou bont
4908,/persadajlyos sudarso
4909,/lalu
4910,/
4911,/rosd
4912,/ggmel
4913,/raya pasarmush
4914,/mas al-kautsar
4915,/belim
4916,/ra tum
4917,/wijdalam
4918,/ggsunia
4919,/alltime photom
4920,/komp antero pon raya
4921,/yos
4922,/jl basuki rahmatplaza
4923,/mawi & sami obelaks
4924,/selaiii
4925,/sele
4926,/mie ayam dan bakso cita rasalin
4927,/tk dharma bunda
4928,/lor cem ii
4929,/-
4930,/bint perm gg
4931,/keme
4932,/keb kos ra
4933,/mee laundry moha kafi
4934,/
4935,/perum
4936,/tirta raya
4937,/frans kais
4938,/pergriya madani
4939,/super pang
4940,/pang dip
4941,/hasil keraj tan anak ban
4942,/nila i
4943,/kena indah iram
4944,/toko perhi dinalin
4945,/skyl taman palem lest
4946,/oti 2
4947,/subur buana raya
4948,/kasu
4949,/abdul muispant pro
4950,/gas
4951,/
4952,/pasar
4953,/
4954,/art furnitureutama raya
4955,/pulau ayu sela
4956,/gang haji kayar
4957,/jl
4958,/warung nasi
4959,/saladdewi sart
4960,/mas
4961,/salo
4962,/graha lest
4963,/haji
4964,/a & wkem prat raya
4965,/warung kopiraya
4966,/
4967,/dakwah muhammadiyah
4968,/ja
4969,/kh dewan
4970,/bajo polsek
4971,/sil
4972,/iii dm ponsel m nawi hara
4973,/cemara hijau 1
4974,/
4975,/raya
4976,/raya
4977,/cil
4978,/parv
4979,/perumahan
4980,/raya
4981,/perum muti
4982,/i
4983,/- horad komp
4984,/gmim
4985,/taman mal
4986,/del
4987,/pasarindah
4988,/
4989,/mar
4990,/raya
4991,/lang
4992,/gg
4993,/usman sale
4994,/crysmenc
4995,/anugrahsoekarno
4996,/jlraya bromoterminal
4997,/mar usman jafar
4998,/bima duta utama
4999,/la
5000,/manu lor iii
5001,/raya wedi
5002,/piernan
5003,/pandawa celllin
5004,/
5005,/toko kanjeng
5006,/pijat refl
5007,/gun
5008,/perum taman iri
5009,/insp pam
5010,/kapas raya kapas
5011,/mas yampraya
5012,/penga ali iii
5013,/kios bundaimam
5014,/sd neg
5015,/ggtang
5016,/villa mak
5017,/beng motori gusti ngurah rai
5018,/
5019,/sula
5020,/urban repu
5021,/
5022,/sman
5023,/jlraya sum
5024,/
5025,/angg
5026,/ggduku
5027,/
5028,/ken iv
5029,/kedv
5030,/gatot subr ii
5031,/iv
5032,/musholla al ikhlas
5033,/sgv
5034,/
5035,/haji alpi
5036,/term bus ism
5037,/
5038,/lin suma kemu
5039,/ruko
5040,/kar tin
5041,/seko tahfidz azhar cen
5042,/jlraya
5043,/ki ageng griwarung makan tahu lontong
5044,/pem i
5045,/hasan
5046,/arief rah hakim
5047,/mansion
5048,/kan urusan agama jasi
5049,/toko
5050,/komplek permata kopo perm
5051,/
5052,/haji umar
5053,/
5054,/toko tasy cell
5055,/tjo stylemarsma
5056,/radiomayor rus
5057,/candi lon
5058,/gang
5059,/misi injil
5060,/kamp
5061,/
5062,/ger pantak
5063,/depot es buah maha dayak per
5064,/tk pgri
5065,/peri kem
5066,/nan ten
5067,/ahmad yani
5068,/jend gatot subr
5069,/tk pertiwi
5070,/jembatan
5071,/toko
5072,/putro iv
5073,/jend sudi
5074,/jl
5075,/femi perfu
5076,/sdn panu
5077,/kakap
5078,/
5079,/nanas
5080,/perum
5081,/toko fitri adipati
5082,/soto bok enas
5083,/ivud berkah mulia
5084,/kedai ferrnan
5085,/ked
5086,/taman mula sakti indah
5087,/ia
5088,/gun putra pd
5089,/iqrudin raya ps
5090,/mthuda sant
5091,/raya
5092,/gama
5093,/
5094,/pl
5095,/kos 1
5096,/jlraya
5097,/i
5098,/
5099,/kom yos
5100,/lest
5101,/
5102,/bromo
5103,/mak
5104,/inte cellrs fatma
5105,/
5106,/abe
5107,/yudhi i
5108,/keseh rsud
5109,/henvi ponselraya
5110,/ungkacakh sya
5111,/
5112,/vete
5113,/bukittanj
5114,/panar
5115,/nias
5116,/
5117,/dewi sri
5118,/min rayatoko
5119,/gg
5120,/sdn
5121,/
5122,/toko tel agungyos suda
5123,/gatot subr
5124,/asem baris raya
5125,/jalur
5126,/iridaxviii
5127,/mer
5128,/cvmanu ten
5129,/taru
5130,/purn raya
5131,/brova
5132,/fayraya
5133,/tawa xi 3
5134,/dok sut
5135,/
5136,/mku terminal
5137,/shelly
5138,/gra
5139,/toko untung wij
5140,/ali muh
5141,/cuci motor
5142,/jlenggjl
5143,/
5144,/raya boj
5145,/ruko jlrsfatma
5146,/coun
5147,/tk raniyah
5148,/toko cat tem
5149,/kamp malv
5150,/gg
5151,/spring lake residejlahmad yani
5152,/tk peldip
5153,/oak wood 2
5154,/sawo
5155,/ambe sela perum gre mans resid
5156,/danau tempe raya
5157,/rawamaii
5158,/
5159,/anem read
5160,/rasapem
5161,/manun
5162,/rukoparadise
5163,/
5164,/tamb raya
5165,/sad asri v
5166,/ypmadya
5167,/- peu
5168,/dolarcafe
5169,/raya banj
5170,/jeng
5171,/
5172,/raden fatgordyn
5173,/raya
5174,/raya
5175,/perum citra permata
5176,/cafe and game
5177,/budi
5178,/tanj bar ra
5179,/ddn ii
5180,/amd
5181,/buli i
5182,/kha sula
5183,/erfina kencana regency
5184,/taman asembagus
5185,/gghara
5186,/
5187,/mush al-m
5188,/pan indah
5189,/nasi
5190,/jalan prima xiv
5191,/fotokopiserba
5192,/smk yabhinka
5193,/gahdlm
5194,/raya
5195,/tanj i
5196,/
5197,/mah
5198,/kar sat
5199,/sut
5200,/mesin fotoriau
5201,/zeni ad i
5202,/raya pacet
5203,/pon
5204,/beng las dina
5205,/pele asri i
5206,/- kop
5207,/tokoraya
5208,/mt
5209,/karya
5210,/
5211,/
5212,/dinas teknis abdul muisjl
5213,/wahimam bon
5214,/cvgas
5215,/kana photo
5216,/raya sumbe
5217,/gang nirm ii
5218,/pahkomplek
5219,/udhidayat agung
5220,/pulau sambu
5221,/fajar interpr
5222,/
5223,/d'washmas
5224,/arief rach hakimcen
5225,/pesantren aka 1
5226,/panca warga
5227,/komplek cemara asriflamb
5228,/
5229,/citra kebun mas
5230,/supermteuku umar
5231,/crea photo & video
5232,/kampmal
5233,/pan sutra
5234,/i
5235,/pur
5236,/jalankiosterminal
5237,/swaii
5238,/lara
5239,/ter
5240,/sarimadu
5241,/kantin
5242,/mah raya
5243,/jl
5244,/ahmad yani
5245,/dutaari ahmad
5246,/raya
5247,/raya
5248,/sutinti
5249,/
5250,/tho
5251,/semestaraya
5252,/tekno 2
5253,/
5254,/pes khaya
5255,/sd negeri
5256,/otto iskandardinata
5257,/bas
5258,/ii
5259,/yani
5260,/
5261,/persada mas
5262,/prudential
5263,/mini kosm toko
5264,/perumahan al
5265,/mawar vi
5266,/kupi
5267,/surya
5268,/ban kem
5269,/kakapikan kakap
5270,/raya ser
5271,/mata
5272,/
5273,/banda raya
5274,/megajl
5275,/bumi gres
5276,/pertokoan karya ayujln
5277,/lest
5278,/jupi iii
5279,/akbid
5280,/jl hasanuddin 2jembatan
5281,/mts hasan semargajah mada
5282,/indomaret tunj
5283,/taman kanak
5284,/petan
5285,/sela raya
5286,/hate
5287,/
5288,/toko pojok sawo sawo
5289,/gang
5290,/ren 2
5291,/bmt ukhuwah vete
5292,/
5293,/gatot subr
5294,/best friedch
5295,/pelabuhan
5296,/belim
5297,/serp raya serp
5298,/perum bumi rak asricv
5299,/lapanganbeng solo
5300,/raya
5301,/aini mini storeraya
5302,/teru logam
5303,/komp pemdasum
5304,/jalanperumahan sentra
5305,/bunga
5306,/mandalam
5307,/
5308,/
5309,/bintper
5310,/gatot subrtoko azzam
5311,/toko paskogun mer
5312,/mandu
5313,/muti 2
5314,/indu
5315,/ngin intan raya
5316,/kompleks chrysant
5317,/cila 1
5318,/perum bukit
5319,/alam indah
5320,/krak
5321,/mohanusaw
5322,/kar po dal
5323,/
5324,/golf boule
5325,/jl markisabumi lestari
5326,/acw gajah mada
5327,/yuli silver leg
5328,/raya
5329,/taman
5330,/kamp
5331,/perumahan wahana
5332,/griya ser
5333,/kema
5334,/talunombo mak eli
5335,/pertatoko her
5336,/min upa
5337,/bumi manti iii
5338,/swad 1
5339,/asian high 2
5340,/ahmad yani
5341,/jembatan
5342,/sriwi
5343,/ggsadar
5344,/nasi
5345,/v
5346,/cimb niagaraya
5347,/gun
5348,/putra wood car raya
5349,/sultaman agung
5350,/jl
5351,/sam
5352,/asem raya
5353,/tokojemb
5354,/merd
5355,/dalam v k
5356,/gg
5357,/christinewasp
5358,/mahal cafebts
5359,/jlpan gg
5360,/warung
5361,/kopi
5362,/perd kus
5363,/m-2 salonhm
5364,/puri prim
5365,/
5366,/roxy mas perto
5367,/spbu
5368,/
5369,/raya
5370,/grahajalan
5371,/kemb manisii
5372,/komplek polri
5373,/trik
5374,/beng solo
5375,/taman mel v
5376,/atm
5377,/marbellajl
5378,/stas
5379,/tung
5380,/radar auri
5381,/asem
5382,/kra 2
5383,/gong
5384,/bogakackac
5385,/gg
5386,/dokter umumari
5387,/jual anekaperum pes asri
5388,/smp swasta tris
5389,/ser
5390,/maha viii
5391,/bek
5392,/danajl
5393,/taman mel
5394,/
5395,/serdgg
5396,/nusa indah raya ii
5397,/nasi
5398,/warung nasi bunasir
5399,/jend a yani
5400,/lor merd
5401,/tua
5402,/pen
5403,/kinkin fooraya
5404,/swadaya raya
5405,/grand
5406,/haji
5407,/fred dis
5408,/g
5409,/dahbro
5410,/pemuda panca raya
5411,/
5412,/kiai haji abdul
5413,/rayaapotek
5414,/kamp cikem
5415,/mas al-i'tikaf
5416,/blue sky executive
5417,/yos suda
5418,/gun cem vii
5419,/
5420,/pangestuti salonmer
5421,/dalam par abul yatamamand
5422,/iii
5423,/salon r a ban
5424,/lori
5425,/alun-alunlapangan gor
5426,/toko beras pak udin ida panca
5427,/angie and
5428,/wasnraya
5429,/pandu perdagangan
5430,/mas
5431,/gg
5432,/kansat
5433,/mukti tirta perkasa
5434,/ruko
5435,/eki parabot raya
5436,/gg
5437,/sisin
5438,/sehmeujend ahmad yani
5439,/belabukit
5440,/toko
5441,/
5442,/gand raya
5443,/abu bakarramai
5444,/jl
5445,/sun bat
5446,/
5447,/run systemjl
5448,/jl.r tar
5449,/gold bullion age pluit indah
5450,/tem bol i
5451,/mt harycv
5452,/new bila tokoh
5453,/mas daruss
5454,/ii
5455,/
5456,/iii
5457,/cuba air
5458,/jalanjahe
5459,/man
5460,/raya pan
5461,/raya mungud
5462,/villa tom
5463,/kh fath
5464,/stock cen hni
5465,/
5466,/brig suwo
5467,/kresnajenderal sudi
5468,/cafe alfling karya bers
5469,/gg
5470,/smk ma 'nuresid
5471,/kasih bunda
5472,/gajah mada
5473,/sdn
5474,/pan
5475,/kon
5476,/indah
5477,/hatta
5478,/yayasan baktijldg
5479,/ix
5480,/ggsaleh
5481,/kyai sah
5482,/ggkutai
5483,/perum bumi cika
5484,/
5485,/kiai haji wak hasali
5486,/
5487,/white n cleankir
5488,/kh mustofa
5489,/tham
5490,/pelabbai
5491,/sdn 2
5492,/tpu kris
5493,/mal
5494,/sekretariatbat
5495,/vila mahk pes
5496,/xviii
5497,/man
5498,/
5499,/gang anye iv
5500,/mush an-nur perum
5501,/jalanii
5502,/sury
5503,/peta
5504,/dar xvii
5505,/gang kemb sep
5506,/islamic
5507,/maje
5508,/ggtump
5509,/
5510,/nisma rasasudi
5511,/nasi bakar ayam bu nan
5512,/sun cere
5513,/
5514,/raya
5515,/partimsut
5516,/green vill
5517,/poros kend kol
5518,/kope mahas
5519,/gur iv
5520,/lembaga kur dan
5521,/mi swa raudl
5522,/sma media utama del
5523,/kam
5524,/nadi
5525,/arunan
5526,/giri kenc
5527,/daan mogot
5528,/herza ponraya
5529,/barca cell raya
5530,/beng las mananlin
5531,/haji
5532,/joyo
5533,/bank
5534,/lin suma
5535,/kyai haji yusuf
5536,/perum purb resid
5537,/
5538,/duta seni pratraya
5539,/kom
5540,/sadar 3
5541,/aspar
5542,/ki
5543,/mahe
5544,/anom
5545,/mas
5546,/komp bpt
5547,/
5548,/jlhasanudin
5549,/kedai pasar santai
5550,/toko lilyutama ten
5551,/illapecel dan
5552,/ponii
5553,/
5554,/mas 1
5555,/maja
5556,/
5557,/gunprat v
5558,/ame motor
5559,/rskomplek bea cukaijl
5560,/bubur dan soto nfat
5561,/toko niaga mandiri bunga raya
5562,/dwi putradur
5563,/ais
5564,/jend sudi
5565,/
5566,/bakso mdjend ahmad yani
5567,/jlraya
5568,/
5569,/toko
5570,/
5571,/cvbuana jasapang sudirman
5572,/ahmad yani
5573,/nasi
5574,/toko raja raya
5575,/alpu 3
5576,/wij din sum ratu kemu
5577,/-
5578,/tokopak guna
5579,/raya
5580,/ahmad yanimuda
5581,/selimutraya banj
5582,/uka xvii
5583,/hara mulia viii
5584,/gel indah 2
5585,/
5586,/komp bumi pers
5587,/besar
5588,/warungraya
5589,/rose vii
5590,/jln rayakamp
5591,/
5592,/tokokar
5593,/
5594,/lusi
5595,/ggpilar
5596,/golf view
5597,/familly
5598,/ggmadr
5599,/raya
5600,/
5601,/kesad
5602,/pemdaneg
5603,/raya- ban
5604,/
5605,/ggangg
5606,/jl
5607,/
5608,/khash
5609,/ra sese
5610,/ayam kamp
5611,/adel cellraya
5612,/iv
5613,/tgk
5614,/ggdur
5615,/
5616,/toko sinar ayuabudi mulia
5617,/gg
5618,/gul
5619,/masjid fatraya
5620,/mush dan tpa
5621,/raya sum
5622,/jljend
5623,/sd negeri
5624,/toko tung
5625,/kb aisy
5626,/masjid agung
5627,/gunnv
5628,/bukit wato-
5629,/markaz cell
5630,/fred gar house
5631,/jlpulau sebesiperumahan
5632,/perum ponyos
5633,/menang
5634,/del
5635,/ggnaim
5636,/beng las
5637,/2
5638,/ggboj
5639,/prap
5640,/aro motor
5641,/raya
5642,/griya
5643,/peru utama
5644,/gang lang
5645,/bina
5646,/
5647,/jln kolonel
5648,/v
5649,/gang peri
5650,/jend sudi
5651,/kemu -
5652,/taman golf
5653,/pendid raya
5654,/kata raya
5655,/tiara kado
5656,/v
5657,/warung kopi suburbebek
5658,/indah dok susanas
5659,/suri
5660,/londry gass sri
5661,/iiii
5662,/ling
5663,/utama
5664,/prakes
5665,/iv
5666,/pang antatent
5667,/gg
5668,/ligar indah
5669,/kang
5670,/jiva beauty salon dan sparaya
5671,/kre masi
5672,/
5673,/sutan syah
5674,/dok krt radj widy
5675,/pel sum indahkompbuana
5676,/pen
5677,/peri iv
5678,/h ghaz
5679,/nasi bebek ma ' raya bek
5680,/nasi xi
5681,/toko bang raya sudi
5682,/shi ii 2
5683,/yani
5684,/murni losmen
5685,/let m.t
5686,/gg rea
5687,/graha mandiri.jl imam bonjol
5688,/mj variasi gatot subr ii
5689,/jalan agung
5690,/al ina
5691,/mer
5692,/zaenalahmad yani
5693,/ciduiii
5694,/placejlh
5695,/
5696,/indahraya pera
5697,/indah v
5698,/kemb
5699,/dewi sart asri
5700,/peng raya
5701,/nusan raya
5702,/ggvi
5703,/mawar utama
5704,/elimdamy
5705,/toko surya massoekarno hatta
5706,/jend ahmad yani
5707,/tk al-maryamahraya
5708,/toko eko novanmerd
5709,/ken ii
5710,/rs
5711,/yaya alpang
5712,/gg
5713,/bima
5714,/seasakit
5715,/kedai pak harislet supr
5716,/
5717,/toko gio
5718,/hukum apriyani
5719,/drs hm gobel
5720,/ndatent
5721,/bengkili
5722,/sd neg
5723,/aru
5724,/puske
5725,/taman asri utama
5726,/depot mutiara teuku umar
5727,/raya pahl
5728,/2griya cuci
5729,/inovasi jaringan nusantaragreen court jl
5730,/pulau batapertokoan
5731,/menara
5732,/at-t
5733,/dip
5734,/taman cend vi
5735,/
5736,/tokoratna
5737,/perum griya mukti
5738,/mitra lestelang
5739,/yani
5740,/
5741,/praw
5742,/pem
5743,/cen
5744,/toko blezerdewi sart
5745,/gudegsriwij
5746,/mt
5747,/cli ruko tol boule
5748,/
5749,/raya
5750,/warung
5751,/kamp mel
5752,/p din tab ka
5753,/indri cafekam
5754,/cele 1
5755,/jl
5756,/tpq madin al fatahahmad yani
5757,/gg
5758,/raya
5759,/men pal
5760,/raya pant
5761,/
5762,/jend sudi
5763,/jend urip sumoh
5764,/man besar raya
5765,/aulia cakesent
5766,/let
5767,/pesantren modern man ana
5768,/pes gadmasjid bai
5769,/jen
5770,/ggmel
5771,/warung
5772,/
5773,/tarn 3
5774,/asem pay
5775,/
5776,/indomaret hankamraya han
5777,/pon
5778,/jl letnan harunkomplek
5779,/lebak jero
5780,/
5781,/ban
5782,/tikidrbudi
5783,/perum dutajl duta graha x
5784,/mie ayam srik
5785,/puribali card &
5786,/mitra
5787,/sul
5788,/swad
5789,/ali
5790,/boja pahl
5791,/bat vi
5792,/
5793,/
5794,/toko
5795,/ii
5796,/gad teru
5797,/gar 3
5798,/toko mak sati
5799,/syekh qurd
5800,/ria jend sudi
5801,/jogja
5802,/toko berkat budiraya
5803,/andy sellularsurya
5804,/tamb ra
5805,/
5806,/gg
5807,/cvpang
5808,/teuku cik ditstem
5809,/wayan astahmad yani
5810,/tanj selor
5811,/surya perm i
5812,/bangsal
5813,/raya narosumcv
5814,/pdaneka
5815,/pur
5816,/pancviii
5817,/leng ii
5818,/tel elok
5819,/toko kusen dan
5820,/jlalt sal sege
5821,/jl
5822,/nya iv
5823,/marta
5824,/blue arenaleg
5825,/jl
5826,/manuk beri
5827,/pantaitar raya
5828,/hos cokr
5829,/
5830,/toko
5831,/bela tan i
5832,/majesunvila
5833,/pojok
5834,/
5835,/raya
5836,/ggjan
5837,/toko tunas hara k h mas
5838,/
5839,/
5840,/v #
5841,/mas bairaya solo
5842,/bukit masgrand
5843,/khism
5844,/kamp
5845,/sul sah
5846,/jl
5847,/btn
5848,/anubi tour dan
5849,/raya
5850,/pang mas sela
5851,/
5852,/cem kersana
5853,/warung kutil
5854,/toko mm sersaman
5855,/inibsteak outletjend gatot
5856,/rizq elektronik soek hatta
5857,/lum
5858,/mas al hus
5859,/mts fatahillah nw
5860,/sirih wisma mandiri
5861,/zazkia atk and
5862,/
5863,/stasiun
5864,/raya
5865,/alam
5866,/pal
5867,/pema
5868,/santansegar hkm cipta karya
5869,/tanj sari
5870,/neg gilim
5871,/spring regency
5872,/gad raya
5873,/sul has
5874,/
5875,/iii
5876,/dr sunardiraya
5877,/
5878,/irjua
5879,/seq
5880,/smp neg 1
5881,/dur
5882,/
5883,/bank mand sisingama xii
5884,/sangkuriangrc vete raya
5885,/kemb
5886,/toko olah zam pram
5887,/jl.daan mogotkawasan industri daan
5888,/kafe h beno
5889,/gg
5890,/bimba aiueo raya
5891,/mare raya
5892,/3
5893,/kac 1
5894,/borob ii
5895,/puri asrijl
5896,/prof hamka
5897,/lapangan bola kaki
5898,/haqiba
5899,/dur
5900,/ban
